time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.000,912.101,39.343,991.641,1018.330,1025.876,1031.384,1035.588,1045.398,1067.490,0.001
2,663.000,1022.556,1000.555,1016.800,1023.249,1028.465,1034.215,1039.203,1051.181,1061.625,0.001
4,632.500,1023.571,985.171,1017.704,1024.229,1030.022,1036.377,1040.618,1050.295,1072.764,0.001
6,668.500,1022.277,986.486,1016.282,1022.320,1028.166,1034.321,1038.250,1065.127,1106.303,0.001
8,689.000,1021.545,1000.254,1016.154,1021.838,1027.373,1033.451,1037.622,1050.571,1064.197,0.001
10,650.500,1022.924,1000.139,1017.199,1023.464,1028.957,1034.498,1039.885,1054.064,1070.491,0.001
12,696.500,1021.534,989.737,1015.666,1022.337,1027.206,1033.887,1039.442,1051.098,1078.550,0.001
14,672.500,1022.414,1000.591,1017.017,1023.590,1028.951,1033.810,1036.940,1047.929,1062.756,0.001
16,689.000,1021.612,1000.460,1015.043,1021.849,1027.642,1034.560,1038.860,1054.222,1085.111,0.001
18,661.000,1022.572,1000.022,1016.046,1022.714,1029.082,1034.732,1040.150,1056.812,1078.498,0.001
20,682.500,1021.833,995.622,1015.884,1021.554,1027.121,1034.675,1042.810,1056.181,1075.617,0.001
22,684.000,1021.808,1000.003,1016.285,1021.764,1026.972,1033.767,1038.901,1056.348,1070.216,0.001
24,659.500,1022.510,1000.136,1017.370,1023.316,1028.285,1034.012,1037.624,1051.088,1066.941,0.001
26,663.500,1022.488,1000.240,1016.412,1022.857,1028.905,1034.377,1039.165,1054.880,1084.618,0.001
28,659.500,1022.798,1000.198,1016.303,1022.589,1028.859,1035.005,1042.459,1063.081,1081.125,0.001
30,640.000,1023.040,999.600,1016.172,1022.284,1027.966,1034.882,1044.785,1077.523,1112.139,0.001
32,641.000,1023.301,1000.228,1017.614,1023.758,1029.596,1035.244,1039.132,1054.249,1084.473,0.001
34,651.000,1023.010,1000.264,1016.783,1023.350,1029.080,1035.173,1039.910,1059.664,1076.133,0.001
36,663.500,1022.343,1000.114,1015.855,1022.660,1028.273,1035.261,1040.923,1062.010,1078.015,0.001
38,328.000,1022.495,1000.487,1015.829,1021.960,1028.646,1036.793,1042.041,1059.415,1069.679,0.001
