time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,941.756,46.190,999.239,1049.928,1060.503,1068.874,1076.506,1090.703,1102.599,0.001
2,585.000,1051.214,999.487,1046.544,1054.507,1062.404,1069.974,1077.849,1104.688,1114.378,0.001
4,564.500,1052.873,991.334,1046.176,1055.198,1064.345,1074.785,1084.513,1098.541,1110.285,0.001
6,549.000,1054.193,984.205,1046.925,1056.186,1065.212,1076.595,1093.385,1112.290,1153.629,0.001
8,569.000,1052.886,999.294,1046.261,1054.933,1063.961,1075.143,1089.962,1109.585,1125.717,0.001
10,579.000,1051.661,1000.152,1044.111,1055.301,1064.126,1073.977,1082.609,1113.769,1135.510,0.001
12,554.500,1054.101,984.209,1045.736,1055.439,1064.238,1079.170,1099.397,1124.819,1145.221,0.001
14,576.500,1051.688,999.870,1045.394,1054.990,1063.469,1072.969,1084.877,1117.147,1143.606,0.001
16,570.500,1052.594,999.288,1044.467,1053.956,1063.035,1076.543,1095.391,1118.856,1126.406,0.001
18,578.500,1051.600,986.492,1046.317,1054.148,1062.192,1072.258,1085.752,1110.891,1135.356,0.001
20,572.500,1052.058,999.583,1045.236,1053.709,1062.562,1073.099,1083.330,1115.445,1126.160,0.001
22,560.000,1053.485,999.622,1046.860,1054.866,1063.732,1073.490,1087.521,1138.686,1169.266,0.001
24,574.000,1052.280,1000.016,1044.108,1053.655,1063.482,1073.468,1088.174,1122.268,1139.437,0.001
26,561.500,1053.089,999.673,1043.710,1055.359,1064.001,1074.881,1086.330,1128.219,1144.126,0.001
28,572.000,1052.393,999.833,1045.568,1053.998,1061.689,1070.273,1084.822,1160.253,1176.827,0.001
30,547.000,1054.613,991.969,1044.127,1053.372,1062.962,1076.582,1112.003,1181.018,1204.146,0.001
32,560.000,1053.435,999.475,1044.180,1054.678,1064.831,1076.328,1101.473,1132.460,1152.142,0.001
34,575.500,1051.712,999.861,1045.531,1052.969,1060.296,1069.727,1091.885,1124.748,1140.582,0.001
36,559.500,1053.505,999.795,1045.240,1054.219,1063.924,1075.453,1102.330,1138.005,1155.411,0.001
38,262.500,1054.220,999.973,1044.743,1055.294,1064.806,1079.188,1107.254,1139.655,1147.822,0.001
