time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,903.450,44.563,943.127,1023.217,1032.440,1041.301,1045.765,1053.759,1064.541,0.001
2,533.500,1028.081,1000.650,1021.309,1029.306,1036.272,1042.513,1046.151,1054.791,1076.611,0.001
4,537.000,1027.746,1000.614,1021.092,1028.546,1035.111,1042.306,1048.845,1064.402,1079.531,0.001
6,517.000,1029.027,1000.356,1020.664,1029.715,1036.586,1045.006,1051.055,1071.933,1092.862,0.001
8,550.500,1027.129,1000.600,1021.159,1027.085,1034.257,1040.841,1046.242,1063.792,1079.426,0.001
10,559.000,1026.550,994.181,1018.262,1026.265,1033.630,1042.376,1049.049,1075.117,1094.589,0.001
12,511.500,1029.104,1000.542,1020.731,1028.345,1035.011,1043.226,1053.200,1097.490,1168.756,0.001
14,529.000,1028.208,984.191,1021.489,1028.529,1035.002,1041.454,1046.089,1074.090,1095.271,0.001
16,497.500,1030.062,1000.602,1022.324,1030.252,1037.625,1046.561,1052.400,1075.760,1098.955,0.001
18,550.000,1027.115,1000.353,1019.648,1027.059,1034.264,1041.704,1047.015,1074.344,1101.789,0.001
20,537.500,1027.790,1000.379,1020.259,1027.941,1035.739,1042.466,1049.205,1072.128,1083.865,0.001
22,516.500,1029.242,1000.371,1021.727,1029.387,1036.155,1044.323,1052.968,1080.277,1103.034,0.001
24,537.500,1027.766,996.486,1020.501,1027.538,1034.214,1041.835,1047.235,1076.070,1144.233,0.001
26,538.000,1028.011,1000.920,1019.698,1028.163,1035.142,1043.172,1050.236,1083.176,1113.636,0.001
28,507.500,1029.382,995.308,1021.070,1028.692,1035.846,1044.931,1053.500,1084.398,1106.052,0.001
30,509.500,1029.441,1000.606,1021.507,1029.762,1036.492,1043.832,1051.078,1091.430,1133.423,0.001
32,499.500,1029.818,1000.431,1021.505,1029.500,1036.778,1045.501,1052.642,1095.904,1122.730,0.001
34,533.000,1028.199,1000.461,1020.861,1027.506,1034.683,1043.344,1048.725,1080.396,1110.608,0.001
36,539.500,1027.727,999.162,1019.533,1027.577,1034.926,1042.514,1049.367,1082.198,1100.022,0.001
38,235.500,1030.562,1000.378,1022.949,1030.342,1037.459,1046.043,1051.599,1075.610,1085.896,0.001
