time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,978.228,47.955,1000.364,1107.457,1121.910,1135.378,1145.397,1236.943,1252.031,0.001
2,569.500,1105.805,1000.458,1100.707,1114.845,1127.863,1141.384,1160.674,1193.483,1201.585,0.001
4,544.500,1109.308,999.169,1105.810,1118.091,1130.299,1147.808,1159.725,1185.219,1197.033,0.001
6,574.000,1104.612,975.243,1099.705,1113.286,1126.271,1142.238,1156.660,1177.917,1188.133,0.001
8,532.000,1112.817,1000.351,1105.292,1118.937,1132.072,1151.660,1167.714,1191.710,1199.904,0.001
10,546.500,1110.116,1000.128,1103.142,1113.963,1128.992,1154.005,1167.450,1216.899,1228.577,0.001
12,566.500,1104.978,985.057,1097.980,1111.969,1128.069,1149.088,1158.929,1179.650,1211.310,0.001
14,567.000,1105.231,999.694,1099.609,1111.430,1124.377,1155.260,1164.426,1178.769,1194.488,0.001
16,557.500,1107.694,1000.473,1100.691,1114.756,1127.353,1159.321,1183.725,1196.534,1207.147,0.001
18,576.000,1104.243,999.735,1097.755,1110.519,1124.583,1140.486,1155.551,1168.881,1176.034,0.001
20,540.000,1111.931,1000.664,1102.890,1114.127,1125.744,1173.954,1198.205,1222.088,1231.945,0.001
22,593.000,1100.699,999.546,1095.312,1106.777,1119.648,1147.446,1165.302,1174.584,1180.113,0.001
24,554.000,1107.492,999.578,1098.034,1115.007,1131.072,1153.440,1164.518,1201.643,1214.080,0.001
26,541.000,1110.929,999.900,1102.389,1116.463,1131.315,1153.540,1171.843,1231.919,1243.155,0.001
28,556.000,1108.791,999.633,1098.822,1112.756,1131.780,1159.889,1178.789,1210.020,1222.003,0.001
30,515.500,1115.491,992.938,1102.063,1115.876,1133.369,1177.814,1208.449,1233.074,1245.027,0.001
32,567.500,1105.862,1000.007,1098.133,1113.557,1125.429,1149.394,1167.405,1180.407,1198.499,0.001
34,548.500,1109.427,1000.014,1100.972,1114.679,1130.065,1157.016,1182.776,1204.266,1216.398,0.001
36,554.500,1108.100,1000.156,1095.928,1112.309,1126.504,1151.888,1177.576,1233.459,1245.285,0.001
38,257.500,1101.526,1000.191,1095.253,1107.468,1119.885,1164.513,1181.476,1196.051,1201.107,0.001
