time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,566.500,974.982,75.618,1001.862,1088.861,1109.439,1125.399,1142.634,1158.887,1180.382,0.001
2,539.000,1074.656,997.843,1069.190,1080.586,1091.823,1102.220,1110.576,1132.119,1139.622,0.001
4,514.000,1076.979,999.637,1070.452,1082.435,1095.162,1104.843,1113.042,1127.050,1137.470,0.001
6,508.000,1078.925,1000.378,1071.096,1082.796,1096.442,1109.215,1117.432,1128.731,1139.776,0.001
8,515.500,1077.535,985.737,1071.173,1084.473,1097.089,1105.885,1112.290,1129.310,1149.013,0.001
10,491.000,1081.261,1000.597,1072.394,1086.602,1099.985,1114.721,1125.689,1146.824,1157.288,0.001
12,486.000,1081.859,1000.477,1078.221,1088.654,1098.601,1106.861,1112.734,1121.020,1145.946,0.001
14,504.500,1078.283,987.474,1073.625,1084.348,1095.182,1105.561,1113.447,1122.095,1131.911,0.001
16,507.500,1079.560,1000.041,1071.883,1083.339,1097.153,1107.785,1118.964,1164.544,1174.350,0.001
18,522.500,1076.651,1000.199,1071.604,1084.330,1093.908,1105.377,1111.308,1121.989,1132.467,0.001
20,499.000,1079.376,999.487,1071.278,1081.639,1092.791,1108.619,1133.444,1166.669,1178.995,0.001
22,533.500,1074.914,1000.293,1068.170,1079.193,1089.578,1103.864,1111.629,1135.040,1168.182,0.001
24,544.000,1073.404,999.433,1065.359,1077.805,1091.093,1101.605,1109.007,1118.383,1130.650,0.001
26,516.500,1077.952,1000.094,1071.367,1081.349,1093.302,1107.191,1123.329,1154.058,1185.428,0.001
28,509.000,1078.110,1000.350,1072.208,1082.766,1094.262,1107.519,1117.227,1155.456,1163.241,0.001
30,496.000,1080.429,1000.261,1075.035,1086.142,1096.399,1109.000,1123.162,1168.465,1185.033,0.001
32,508.000,1078.677,1000.426,1071.600,1083.822,1095.783,1105.928,1112.754,1122.777,1140.490,0.001
34,517.500,1077.112,999.709,1073.173,1082.127,1092.352,1103.276,1111.224,1123.185,1133.481,0.001
36,510.500,1078.709,999.778,1070.809,1082.685,1095.843,1110.665,1125.017,1165.526,1183.250,0.001
38,234.500,1077.259,1000.672,1067.960,1080.501,1095.873,1111.633,1120.866,1158.994,1169.534,0.001
