time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,928.600,48.900,942.038,1061.832,1073.176,1084.990,1093.102,1102.636,1120.545,0.001
2,591.500,1067.004,999.615,1061.630,1070.959,1081.620,1095.169,1108.870,1121.385,1132.390,0.001
4,639.000,1062.465,999.757,1055.810,1065.624,1077.137,1088.555,1095.195,1108.887,1117.497,0.001
6,601.500,1066.344,988.122,1058.955,1068.576,1079.269,1093.754,1116.863,1140.831,1156.925,0.001
8,639.000,1062.968,999.484,1054.794,1066.921,1077.894,1091.209,1108.268,1124.059,1134.974,0.001
10,624.000,1063.252,989.217,1055.989,1066.119,1076.561,1093.071,1109.264,1135.641,1152.048,0.001
12,606.500,1065.730,1000.220,1060.660,1069.888,1076.936,1085.635,1115.822,1149.850,1164.233,0.001
14,627.000,1063.870,1000.563,1057.782,1066.420,1074.463,1085.062,1105.715,1139.141,1157.043,0.001
16,615.500,1064.879,994.354,1056.675,1067.365,1078.627,1090.682,1103.465,1135.675,1151.622,0.001
18,632.000,1063.537,1000.113,1057.135,1066.199,1075.866,1088.547,1101.035,1121.461,1142.269,0.001
20,623.000,1063.765,999.450,1057.476,1067.053,1076.030,1090.307,1105.538,1120.760,1142.025,0.001
22,621.500,1064.412,999.299,1058.096,1066.757,1075.846,1087.203,1113.428,1151.385,1164.790,0.001
24,610.000,1065.540,1000.196,1057.722,1068.172,1079.350,1088.915,1101.035,1129.524,1138.453,0.001
26,609.500,1065.669,1000.214,1056.572,1067.761,1078.409,1094.396,1113.763,1157.950,1190.967,0.001
28,606.500,1065.305,998.809,1055.975,1065.623,1076.171,1091.828,1121.741,1163.433,1193.296,0.001
30,604.000,1066.339,1000.007,1057.876,1066.591,1076.337,1095.726,1119.352,1170.545,1188.838,0.001
32,621.000,1064.325,1000.271,1057.143,1065.618,1075.338,1087.849,1116.254,1148.850,1163.282,0.001
34,653.500,1061.218,999.936,1054.821,1064.086,1073.264,1084.352,1104.347,1126.327,1145.574,0.001
36,643.500,1061.919,999.390,1053.906,1064.486,1076.906,1089.718,1103.828,1125.085,1137.835,0.001
38,295.000,1062.921,999.698,1056.261,1064.831,1075.713,1091.202,1113.876,1131.081,1131.772,0.001
