time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,616.000,956.041,53.807,1001.676,1050.194,1062.223,1070.573,1077.541,1092.192,1102.399,0.001
2,518.500,1048.231,989.483,1042.147,1050.776,1059.114,1069.052,1075.647,1088.476,1108.075,0.001
4,526.500,1047.306,999.734,1038.535,1049.507,1059.305,1072.070,1079.843,1100.659,1110.028,0.001
6,504.000,1049.488,1000.149,1041.674,1050.959,1060.506,1070.339,1079.141,1126.191,1155.178,0.001
8,519.500,1047.484,978.948,1040.744,1050.290,1058.300,1066.301,1072.350,1096.084,1112.053,0.001
10,516.000,1048.485,999.492,1041.203,1049.816,1058.900,1067.714,1073.738,1115.883,1130.835,0.001
12,538.500,1046.236,999.633,1039.976,1048.759,1058.430,1066.564,1072.190,1087.401,1098.729,0.001
14,521.000,1047.907,989.929,1041.500,1051.029,1059.420,1067.519,1075.248,1096.185,1103.743,0.001
16,516.000,1048.472,999.814,1039.841,1049.608,1060.536,1069.624,1077.515,1133.327,1161.969,0.001
18,525.000,1047.309,999.785,1039.243,1049.727,1059.831,1070.297,1075.662,1092.582,1114.266,0.001
20,500.500,1050.024,982.741,1039.757,1049.719,1060.740,1072.330,1081.694,1146.977,1184.652,0.001
22,524.500,1047.707,999.916,1040.969,1049.400,1059.527,1067.714,1076.320,1091.548,1102.563,0.001
24,515.500,1048.630,999.979,1040.246,1050.378,1061.110,1069.867,1075.462,1087.041,1108.503,0.001
26,527.500,1047.400,1000.150,1040.413,1049.018,1057.467,1066.578,1074.001,1126.981,1151.002,0.001
28,522.500,1047.488,1000.063,1041.283,1049.722,1059.914,1069.089,1073.828,1083.514,1092.785,0.001
30,513.000,1048.556,1000.448,1039.976,1049.312,1057.977,1071.212,1079.983,1150.794,1178.187,0.001
32,532.500,1046.905,1000.326,1040.208,1048.470,1058.110,1067.528,1075.555,1091.501,1105.493,0.001
34,558.000,1044.775,999.593,1037.583,1047.090,1056.205,1064.655,1071.952,1093.899,1100.317,0.001
36,476.000,1052.360,999.918,1043.957,1053.046,1063.618,1074.071,1085.838,1129.528,1179.131,0.001
38,228.000,1052.009,1000.826,1044.883,1054.494,1066.313,1076.477,1080.624,1090.757,1094.609,0.001
