time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,933.898,43.447,992.278,1039.607,1051.019,1059.321,1064.256,1070.260,1077.902,0.001
2,583.500,1042.800,999.565,1035.471,1044.738,1053.880,1060.164,1064.976,1079.973,1118.236,0.001
4,580.000,1042.778,1000.128,1035.427,1044.061,1052.948,1062.533,1069.447,1089.055,1108.820,0.001
6,575.500,1043.381,1000.140,1035.711,1044.901,1054.878,1064.844,1073.341,1089.665,1099.011,0.001
8,591.500,1041.987,999.635,1034.823,1042.904,1051.334,1062.176,1073.136,1093.518,1104.504,0.001
10,598.000,1041.540,999.714,1034.458,1042.645,1051.412,1063.729,1075.285,1096.281,1110.198,0.001
12,575.000,1043.438,985.856,1036.481,1045.242,1054.836,1065.125,1070.739,1084.920,1104.440,0.001
14,574.000,1043.421,1000.222,1036.592,1045.842,1053.853,1062.930,1070.738,1088.954,1097.093,0.001
16,568.000,1044.010,999.700,1037.266,1045.403,1054.405,1063.495,1071.042,1088.178,1106.324,0.001
18,591.000,1042.169,982.504,1033.726,1043.689,1053.673,1065.047,1070.910,1082.492,1097.121,0.001
20,575.000,1043.400,999.287,1035.755,1045.305,1053.672,1064.286,1072.477,1091.188,1113.798,0.001
22,588.500,1042.378,999.627,1036.101,1044.556,1053.103,1060.869,1067.395,1096.475,1111.583,0.001
24,588.000,1042.340,983.594,1035.316,1043.343,1051.820,1061.379,1072.046,1095.536,1104.112,0.001
26,566.500,1044.339,999.465,1036.985,1046.515,1053.604,1063.546,1072.143,1107.774,1122.944,0.001
28,574.000,1043.180,999.218,1035.924,1045.413,1053.084,1062.182,1075.048,1110.054,1131.549,0.001
30,582.500,1042.602,999.635,1034.946,1043.217,1053.264,1063.014,1076.326,1094.372,1145.564,0.001
32,602.000,1041.626,999.464,1034.297,1043.230,1051.552,1058.962,1069.711,1099.979,1136.021,0.001
34,566.500,1043.644,999.349,1033.939,1044.991,1055.404,1066.005,1073.374,1090.122,1112.592,0.001
36,586.000,1042.856,999.820,1035.312,1043.726,1052.179,1060.821,1071.546,1106.719,1123.904,0.001
38,274.000,1042.627,999.828,1036.961,1044.975,1052.566,1062.521,1067.606,1086.569,1093.102,0.001
