time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,939.001,49.794,972.496,1048.320,1060.415,1069.598,1076.584,1093.877,1109.113,0.001
2,588.500,1051.021,1000.111,1044.703,1053.324,1062.694,1074.060,1082.336,1104.390,1117.745,0.001
4,580.500,1051.355,990.479,1045.309,1054.068,1061.283,1071.116,1080.516,1109.146,1120.246,0.001
6,555.000,1053.729,997.564,1045.046,1055.184,1065.581,1077.595,1094.047,1128.530,1142.651,0.001
8,588.500,1051.167,999.562,1044.471,1053.093,1062.234,1070.727,1084.775,1110.585,1131.269,0.001
10,581.000,1052.054,999.887,1044.518,1054.255,1063.186,1072.109,1083.258,1125.485,1133.836,0.001
12,569.500,1051.872,981.592,1044.421,1053.399,1063.065,1076.653,1088.113,1102.252,1112.777,0.001
14,588.000,1050.789,999.834,1044.515,1053.258,1061.219,1072.352,1089.173,1109.937,1125.874,0.001
16,596.000,1050.200,999.809,1044.634,1051.601,1058.836,1068.464,1080.406,1114.822,1132.903,0.001
18,591.500,1050.305,986.915,1043.402,1051.908,1060.715,1070.931,1088.085,1106.032,1117.268,0.001
20,578.000,1051.852,999.451,1042.550,1052.635,1063.372,1076.469,1092.232,1120.782,1143.698,0.001
22,602.500,1050.013,999.840,1044.683,1052.022,1059.842,1068.788,1080.558,1096.923,1103.161,0.001
24,576.500,1051.801,999.775,1044.991,1053.325,1062.192,1073.251,1088.780,1112.097,1119.582,0.001
26,594.000,1050.556,1000.460,1043.565,1051.638,1059.934,1070.120,1085.482,1123.891,1158.221,0.001
28,568.000,1053.706,1000.220,1044.009,1054.963,1063.879,1080.226,1094.921,1153.862,1166.971,0.001
30,553.000,1052.970,993.848,1041.594,1051.813,1061.452,1073.467,1114.891,1163.126,1180.017,0.001
32,602.000,1049.770,999.558,1042.129,1051.570,1060.172,1072.387,1082.921,1119.897,1132.551,0.001
34,600.000,1050.014,1000.106,1043.515,1051.455,1060.151,1070.737,1077.723,1116.214,1137.516,0.001
36,574.500,1052.184,999.317,1043.502,1053.759,1062.302,1074.632,1096.848,1120.695,1162.805,0.001
38,263.000,1053.325,1000.299,1043.698,1054.369,1065.306,1075.814,1084.795,1114.253,1121.113,0.001
