time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.000,898.634,42.401,988.437,1002.556,1007.895,1012.995,1014.582,1019.853,1023.897,0.001
2,146.500,1006.772,1000.699,1002.227,1003.475,1011.269,1014.193,1017.769,1020.014,1026.297,0.001
4,158.500,1006.243,995.736,1002.148,1005.443,1009.715,1013.418,1015.012,1018.431,1019.097,0.001
6,150.500,1006.643,1000.520,1002.251,1005.837,1010.669,1013.356,1015.208,1018.831,1019.337,0.001
8,163.000,1006.001,1000.308,1001.990,1003.023,1009.802,1013.170,1014.335,1018.396,1022.574,0.001
10,150.000,1006.673,1000.614,1002.390,1006.030,1010.612,1013.471,1014.693,1018.893,1019.011,0.001
12,160.000,1006.131,1000.813,1001.997,1005.341,1009.682,1013.088,1014.394,1018.251,1022.029,0.001
14,164.500,1006.015,999.598,1001.991,1002.853,1009.861,1012.927,1014.205,1017.992,1019.022,0.001
16,154.000,1006.322,1000.434,1001.999,1005.529,1010.443,1012.917,1014.520,1018.380,1018.758,0.001
18,167.500,1005.941,1000.686,1002.026,1003.042,1009.578,1012.457,1013.788,1018.029,1018.913,0.001
20,169.000,1005.811,1000.352,1001.929,1002.957,1008.793,1012.573,1016.856,1018.458,1019.061,0.001
22,160.500,1006.140,1000.386,1001.939,1002.852,1010.057,1013.099,1015.271,1018.603,1019.192,0.001
24,162.000,1006.147,999.369,1002.007,1004.941,1009.849,1012.883,1017.108,1018.221,1021.384,0.001
26,168.000,1005.853,1000.181,1001.901,1002.747,1010.069,1012.383,1013.944,1017.420,1018.216,0.001
28,163.500,1006.038,1000.557,1001.966,1005.049,1009.658,1012.309,1013.458,1018.039,1018.965,0.001
30,163.000,1005.930,997.118,1001.814,1002.891,1009.314,1012.792,1014.218,1018.218,1027.603,0.001
32,155.000,1006.396,1001.085,1002.088,1005.563,1009.870,1012.970,1017.242,1018.758,1023.653,0.001
34,150.000,1006.487,1000.232,1002.035,1005.693,1010.551,1012.904,1014.843,1018.852,1022.495,0.001
36,175.500,1005.750,1000.095,1002.025,1002.908,1008.917,1012.917,1015.074,1019.843,1025.937,0.001
38,77.500,1006.363,1000.741,1002.104,1003.319,1010.300,1013.211,1016.923,1019.064,1024.131,0.001
