time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.500,903.070,42.878,937.999,1015.725,1022.620,1029.687,1034.711,1048.805,1056.708,0.001
2,532.000,1018.724,989.627,1013.830,1018.940,1024.095,1029.462,1032.796,1039.861,1057.127,0.001
4,512.000,1019.479,1000.683,1014.212,1018.951,1024.023,1030.243,1035.074,1048.374,1067.270,0.001
6,507.000,1019.533,986.102,1013.649,1018.855,1024.951,1030.497,1034.368,1051.213,1110.943,0.001
8,516.000,1019.313,991.979,1013.725,1018.501,1025.093,1031.155,1036.197,1050.639,1069.122,0.001
10,507.500,1019.421,1000.194,1013.431,1018.691,1024.817,1031.257,1036.567,1052.160,1081.665,0.001
12,492.000,1020.312,1000.600,1013.820,1019.290,1025.344,1031.942,1037.455,1073.686,1118.207,0.001
14,511.500,1019.427,1000.418,1013.451,1018.900,1025.285,1032.128,1035.926,1046.949,1072.838,0.001
16,498.500,1019.855,999.924,1013.247,1018.856,1024.992,1031.528,1037.245,1069.439,1087.800,0.001
18,499.000,1019.764,995.038,1014.544,1019.381,1025.055,1030.911,1034.574,1047.431,1072.534,0.001
20,502.500,1019.880,1000.431,1014.114,1019.473,1025.875,1032.172,1036.181,1048.826,1071.981,0.001
22,496.000,1020.148,995.718,1013.651,1019.107,1025.111,1031.707,1035.703,1071.260,1157.731,0.001
24,524.500,1018.850,1000.303,1013.716,1018.779,1023.941,1029.474,1032.769,1051.111,1067.814,0.001
26,510.500,1019.448,1000.319,1012.622,1018.446,1024.832,1030.452,1033.864,1069.538,1118.590,0.001
28,504.500,1019.855,1000.722,1013.891,1019.391,1026.162,1031.217,1035.134,1049.337,1063.521,0.001
30,510.000,1019.553,1000.598,1013.703,1018.783,1024.023,1030.799,1036.133,1053.128,1118.531,0.001
32,503.500,1019.805,1000.512,1013.565,1018.953,1024.454,1030.974,1037.222,1063.423,1091.448,0.001
34,513.500,1019.272,1000.404,1013.507,1018.856,1024.538,1031.605,1035.494,1045.717,1073.538,0.001
36,491.000,1020.359,1000.595,1013.708,1019.514,1024.685,1030.953,1038.141,1073.933,1129.586,0.001
38,254.000,1019.361,1000.645,1014.041,1018.660,1025.344,1031.649,1035.704,1040.811,1053.038,0.001
