time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,928.919,36.690,966.478,1039.234,1052.322,1061.293,1066.053,1077.534,1099.132,0.001
2,590.500,1042.148,1000.137,1035.912,1044.445,1052.851,1061.443,1066.689,1075.225,1081.026,0.001
4,606.000,1041.083,999.097,1035.563,1044.108,1051.456,1059.236,1063.542,1072.311,1081.724,0.001
6,557.500,1044.750,982.961,1039.075,1048.174,1055.991,1063.198,1068.727,1080.761,1095.689,0.001
8,610.500,1040.834,999.501,1034.252,1043.523,1052.214,1060.672,1066.202,1080.343,1100.981,0.001
10,593.500,1042.145,999.595,1034.114,1043.849,1053.169,1063.021,1070.457,1088.323,1107.878,0.001
12,565.000,1044.155,989.804,1036.584,1044.855,1054.151,1067.203,1076.099,1098.972,1131.839,0.001
14,588.000,1042.063,999.296,1035.462,1044.396,1053.003,1060.733,1066.081,1081.944,1100.164,0.001
16,599.500,1041.504,999.873,1034.492,1044.311,1052.218,1059.522,1063.490,1093.780,1128.341,0.001
18,589.500,1042.677,982.406,1036.493,1044.809,1051.861,1061.059,1068.027,1085.222,1106.683,0.001
20,605.500,1041.047,1000.251,1033.561,1042.155,1051.278,1061.996,1071.685,1092.794,1120.263,0.001
22,588.000,1042.619,999.784,1036.042,1044.149,1052.230,1062.405,1071.752,1089.118,1099.704,0.001
24,549.000,1045.333,999.612,1037.953,1047.413,1056.895,1066.762,1073.743,1087.604,1107.740,0.001
26,600.500,1041.410,999.360,1034.148,1043.501,1051.738,1060.395,1064.700,1074.592,1095.847,0.001
28,577.000,1043.247,999.645,1036.591,1044.830,1054.668,1064.728,1072.262,1084.836,1114.271,0.001
30,556.500,1044.895,999.795,1038.183,1045.774,1054.063,1067.454,1077.862,1104.484,1125.010,0.001
32,590.500,1042.361,999.659,1035.650,1043.962,1052.942,1062.238,1070.732,1086.175,1098.408,0.001
34,611.500,1040.890,999.860,1033.152,1042.467,1051.672,1060.733,1069.301,1088.364,1108.998,0.001
36,571.500,1043.458,999.538,1036.634,1045.632,1053.089,1062.411,1073.786,1097.064,1116.948,0.001
38,278.500,1042.617,1000.194,1036.056,1043.182,1052.404,1060.006,1070.675,1092.247,1114.744,0.001
