time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.500,942.340,47.469,946.827,1078.863,1091.280,1103.292,1108.245,1119.496,1136.242,0.001
2,641.500,1077.391,975.316,1071.012,1083.469,1094.931,1110.917,1121.520,1139.444,1152.905,0.001
4,629.500,1079.208,999.487,1073.107,1083.084,1095.491,1114.342,1123.794,1146.914,1160.254,0.001
6,630.000,1079.564,999.407,1073.913,1083.610,1094.450,1110.003,1134.092,1179.886,1199.441,0.001
8,632.000,1078.777,999.733,1073.629,1084.534,1096.494,1109.198,1116.262,1130.716,1141.282,0.001
10,602.000,1082.912,976.319,1078.285,1088.636,1097.999,1114.195,1129.193,1152.882,1165.895,0.001
12,617.000,1080.908,1000.151,1073.352,1086.836,1097.804,1115.127,1136.655,1164.714,1188.074,0.001
14,629.500,1080.394,999.368,1076.102,1085.305,1094.942,1108.770,1127.065,1142.340,1152.353,0.001
16,603.000,1081.245,985.350,1077.031,1085.692,1096.444,1110.126,1128.811,1146.222,1159.016,0.001
18,644.000,1077.515,999.966,1071.661,1084.221,1094.665,1108.138,1117.587,1137.023,1143.594,0.001
20,618.500,1080.650,999.427,1073.683,1085.229,1095.966,1107.807,1140.661,1170.798,1182.309,0.001
22,587.000,1085.040,999.341,1076.138,1087.964,1100.122,1117.625,1142.685,1165.359,1176.322,0.001
24,633.000,1078.961,999.965,1070.750,1081.742,1094.886,1109.308,1135.462,1153.953,1161.514,0.001
26,616.500,1081.537,1000.105,1073.631,1083.350,1093.164,1118.172,1140.154,1175.920,1192.976,0.001
28,614.000,1080.814,982.528,1073.375,1083.066,1093.628,1112.711,1128.601,1183.220,1191.547,0.001
30,611.500,1081.683,999.838,1073.143,1085.553,1094.967,1107.191,1142.144,1188.501,1197.079,0.001
32,603.000,1082.616,1000.119,1075.640,1085.772,1096.309,1119.350,1144.177,1171.638,1190.939,0.001
34,635.500,1079.050,1000.374,1071.175,1082.618,1092.594,1107.934,1136.202,1164.183,1175.152,0.001
36,624.000,1079.632,999.429,1073.074,1082.414,1092.717,1114.455,1138.745,1166.322,1187.861,0.001
38,298.500,1076.339,1000.139,1071.447,1080.286,1091.298,1102.154,1125.695,1156.835,1165.247,0.001
