time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,894.482,40.050,994.662,1003.044,1009.980,1013.810,1015.905,1020.308,1021.700,0.001
2,135.000,1007.401,1001.031,1002.438,1006.661,1011.738,1014.934,1017.705,1020.290,1028.221,0.001
4,151.500,1006.490,1000.953,1002.149,1004.636,1010.589,1013.296,1014.318,1019.008,1019.318,0.001
6,139.000,1007.230,1000.563,1002.431,1006.665,1010.982,1014.083,1017.989,1019.692,1019.837,0.001
8,164.500,1005.993,992.164,1002.116,1002.936,1009.755,1012.824,1014.101,1020.071,1023.769,0.001
10,153.000,1006.520,1000.994,1002.260,1005.022,1010.331,1013.577,1015.254,1019.175,1020.334,0.001
12,149.000,1006.760,1000.613,1002.083,1003.672,1011.465,1014.266,1017.399,1019.432,1019.818,0.001
14,148.000,1006.547,999.884,1002.007,1003.686,1010.895,1013.659,1017.433,1018.912,1023.121,0.001
16,151.000,1006.455,1000.367,1002.071,1005.302,1011.422,1013.300,1014.170,1018.261,1019.114,0.001
18,160.000,1006.173,1000.789,1002.108,1002.876,1010.440,1013.246,1017.027,1018.866,1019.747,0.001
20,161.500,1006.214,1000.658,1002.201,1003.241,1009.874,1012.667,1014.169,1018.899,1021.829,0.001
22,163.500,1006.020,1000.417,1002.054,1002.810,1010.533,1012.840,1014.227,1018.701,1018.941,0.001
24,169.500,1005.726,1000.814,1001.955,1002.690,1009.110,1012.508,1013.982,1019.141,1020.176,0.001
26,163.500,1006.122,1000.495,1002.057,1002.945,1010.129,1013.183,1014.324,1018.954,1020.152,0.001
28,165.500,1005.814,1000.271,1001.840,1002.932,1009.278,1012.781,1014.073,1018.598,1024.958,0.001
30,148.000,1006.646,996.467,1002.082,1005.618,1010.390,1013.769,1017.426,1019.132,1039.070,0.001
32,157.000,1006.492,1001.014,1002.160,1003.152,1010.186,1013.604,1015.341,1020.482,1035.590,0.001
34,143.000,1006.819,1000.878,1001.978,1005.927,1010.608,1013.634,1017.679,1021.508,1038.950,0.001
36,160.500,1006.110,994.995,1001.973,1002.977,1010.211,1012.699,1014.069,1018.790,1029.665,0.001
38,72.500,1006.970,1001.002,1002.388,1006.218,1011.054,1013.086,1014.019,1019.594,1027.666,0.001
