time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,924.112,40.205,1001.161,1021.528,1029.347,1036.375,1040.212,1052.481,1068.616,0.001
2,572.500,1026.014,977.743,1020.466,1026.353,1032.673,1040.764,1046.679,1059.442,1070.724,0.001
4,593.500,1024.974,1000.285,1018.019,1025.104,1031.813,1038.450,1043.808,1063.574,1085.670,0.001
6,563.500,1026.444,984.549,1019.161,1026.361,1033.180,1040.422,1047.083,1082.658,1095.094,0.001
8,581.500,1025.673,1000.404,1019.221,1026.141,1032.503,1038.306,1044.519,1068.511,1086.812,0.001
10,566.000,1026.330,1000.261,1020.079,1026.214,1032.051,1039.625,1046.242,1077.406,1095.868,0.001
12,571.500,1025.995,1000.421,1019.067,1025.809,1031.925,1039.691,1045.937,1074.794,1149.374,0.001
14,597.500,1024.965,1000.648,1019.311,1025.559,1030.753,1036.422,1041.072,1071.396,1098.398,0.001
16,562.000,1026.508,1000.283,1019.678,1026.474,1032.528,1039.774,1048.303,1073.762,1088.488,0.001
18,587.000,1025.260,985.229,1018.506,1025.544,1032.351,1039.434,1046.695,1068.543,1078.189,0.001
20,607.500,1024.507,1000.276,1018.518,1024.644,1030.211,1036.532,1042.888,1074.715,1092.889,0.001
22,579.500,1025.715,1000.514,1019.431,1025.944,1032.363,1038.416,1043.033,1069.342,1090.570,0.001
24,599.500,1024.681,981.450,1018.021,1024.442,1031.016,1038.890,1045.385,1074.290,1093.483,0.001
26,577.500,1025.832,1000.265,1018.559,1025.538,1032.503,1040.244,1047.567,1073.265,1092.291,0.001
28,562.500,1026.895,1000.460,1020.352,1026.163,1032.410,1040.922,1046.718,1084.600,1151.622,0.001
30,559.000,1026.236,1000.290,1018.054,1025.335,1032.139,1038.958,1046.182,1084.775,1152.037,0.001
32,586.500,1025.197,1000.196,1018.239,1024.908,1031.281,1039.452,1045.734,1078.573,1124.222,0.001
34,580.000,1025.679,1000.023,1019.164,1025.876,1032.187,1038.183,1042.780,1074.959,1104.067,0.001
36,560.500,1026.630,1000.263,1019.964,1026.196,1032.750,1040.861,1046.755,1072.862,1108.718,0.001
38,280.500,1025.455,1000.587,1019.083,1024.977,1031.112,1039.783,1045.300,1084.807,1092.047,0.001
