time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,398.500,882.686,44.207,854.414,1013.770,1025.031,1033.556,1039.573,1051.051,1062.977,0.001
2,272.000,1021.885,1000.891,1013.727,1021.303,1028.987,1036.643,1043.473,1053.894,1059.650,0.001
4,268.500,1022.155,998.750,1012.273,1022.149,1029.608,1037.695,1042.717,1051.888,1062.002,0.001
6,282.000,1021.196,1001.187,1010.907,1021.130,1029.349,1036.050,1041.488,1063.713,1069.160,0.001
8,279.000,1021.431,1001.007,1012.375,1021.370,1028.536,1035.858,1039.999,1055.122,1077.515,0.001
10,274.000,1021.878,999.981,1012.297,1021.956,1029.284,1037.555,1042.667,1061.358,1075.670,0.001
12,271.500,1021.931,1000.841,1013.431,1020.926,1028.214,1038.412,1046.393,1060.139,1079.707,0.001
14,271.500,1022.010,997.890,1012.752,1021.306,1030.071,1036.730,1041.995,1059.375,1073.685,0.001
16,279.500,1021.463,1000.864,1011.993,1020.788,1028.874,1035.632,1043.678,1056.546,1085.903,0.001
18,280.000,1021.320,1000.603,1011.482,1021.463,1028.752,1036.408,1043.992,1055.469,1070.492,0.001
20,279.500,1021.213,1001.033,1012.128,1021.012,1029.239,1036.816,1042.215,1051.782,1057.783,0.001
22,277.500,1021.807,1000.909,1012.575,1021.168,1029.340,1036.408,1042.745,1071.479,1105.302,0.001
24,284.500,1020.827,1000.743,1011.138,1020.522,1028.464,1035.973,1040.415,1053.457,1064.590,0.001
26,304.500,1019.677,1000.792,1009.027,1018.702,1028.382,1034.720,1040.357,1058.676,1085.986,0.001
28,289.500,1020.525,1000.756,1011.194,1020.034,1026.956,1034.484,1043.541,1059.469,1090.476,0.001
30,286.000,1020.947,1001.228,1010.969,1020.132,1027.825,1036.520,1045.011,1057.430,1068.115,0.001
32,282.000,1021.199,1000.520,1011.220,1020.016,1028.958,1037.353,1043.892,1069.604,1091.461,0.001
34,270.000,1022.255,1001.350,1011.944,1021.940,1028.857,1037.884,1044.643,1068.819,1096.707,0.001
36,268.500,1022.301,998.979,1013.443,1021.388,1029.676,1036.904,1042.738,1058.997,1086.258,0.001
38,120.500,1023.382,1001.187,1015.223,1023.625,1030.354,1037.656,1043.330,1055.395,1069.176,0.001
