time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.500,908.501,35.366,996.780,1012.901,1017.936,1022.928,1026.075,1034.927,1044.235,0.001
2,622.000,1016.101,999.342,1010.831,1015.330,1020.143,1025.735,1030.593,1053.148,1069.612,0.001
4,628.500,1015.534,997.302,1010.379,1015.124,1020.077,1025.619,1028.045,1044.148,1065.931,0.001
6,609.500,1016.174,997.772,1011.127,1015.762,1020.385,1025.169,1029.509,1047.090,1073.093,0.001
8,631.000,1015.777,1000.336,1010.632,1015.397,1020.228,1025.803,1029.910,1041.715,1052.118,0.001
10,630.000,1015.537,998.142,1010.996,1015.236,1019.510,1024.013,1027.308,1045.630,1076.797,0.001
12,628.000,1015.715,990.401,1010.593,1014.666,1019.886,1024.756,1030.507,1052.252,1080.232,0.001
14,631.000,1015.346,990.221,1010.670,1014.911,1019.629,1024.961,1028.152,1039.135,1055.115,0.001
16,628.500,1016.025,1000.573,1010.865,1015.432,1020.366,1025.443,1029.477,1045.211,1073.974,0.001
18,637.000,1015.719,1000.327,1010.868,1015.333,1020.008,1025.047,1027.899,1044.624,1065.999,0.001
20,655.500,1015.032,1000.013,1009.881,1014.617,1019.374,1024.333,1027.248,1046.578,1066.169,0.001
22,638.500,1015.804,1000.154,1011.133,1015.324,1019.809,1025.282,1029.454,1045.522,1066.143,0.001
24,646.000,1015.353,999.719,1010.551,1014.854,1019.890,1024.691,1028.204,1041.002,1054.424,0.001
26,617.000,1016.292,1000.118,1011.510,1015.713,1020.710,1025.382,1028.797,1048.196,1063.094,0.001
28,624.500,1016.213,1000.302,1011.469,1015.701,1020.393,1024.562,1027.574,1052.492,1069.500,0.001
30,593.500,1016.406,1000.285,1011.129,1015.226,1020.320,1025.537,1033.310,1054.073,1080.394,0.001
32,620.000,1016.174,1000.158,1010.996,1015.161,1020.315,1025.569,1029.830,1053.696,1096.125,0.001
34,623.000,1016.026,1000.319,1010.716,1015.239,1020.300,1025.286,1028.857,1058.082,1076.982,0.001
36,645.000,1015.221,1000.312,1010.311,1014.840,1019.239,1024.515,1028.093,1047.181,1076.921,0.001
38,310.000,1015.550,1000.569,1010.991,1014.694,1019.119,1024.971,1029.338,1043.911,1063.137,0.001
