time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.000,906.998,45.146,919.586,1028.524,1037.277,1043.939,1048.172,1057.326,1069.284,0.001
2,604.500,1033.100,999.862,1026.204,1033.549,1040.628,1049.145,1055.902,1090.506,1115.791,0.001
4,594.000,1033.477,994.776,1026.918,1034.303,1041.726,1049.848,1056.291,1084.712,1096.910,0.001
6,581.000,1034.174,1000.635,1026.245,1034.413,1041.555,1049.578,1065.304,1102.970,1153.722,0.001
8,612.500,1032.675,1000.233,1026.090,1033.388,1040.902,1049.609,1055.826,1086.851,1100.081,0.001
10,614.000,1032.529,1000.396,1026.253,1032.946,1040.106,1046.297,1054.090,1084.151,1119.553,0.001
12,613.000,1032.596,996.950,1026.256,1033.259,1039.425,1046.697,1056.596,1082.898,1112.370,0.001
14,608.000,1032.981,1000.403,1025.968,1033.026,1040.030,1047.924,1055.319,1091.225,1104.458,0.001
16,576.500,1034.521,1000.330,1026.630,1034.351,1041.769,1051.731,1059.279,1108.362,1133.863,0.001
18,599.000,1033.043,990.635,1026.318,1033.493,1041.405,1048.929,1054.562,1088.287,1115.621,0.001
20,584.000,1034.040,1000.441,1027.322,1034.892,1042.711,1050.186,1057.325,1082.490,1101.575,0.001
22,584.500,1034.132,1000.192,1025.653,1033.251,1041.006,1051.744,1061.109,1100.784,1160.127,0.001
24,603.500,1033.083,1000.102,1027.125,1033.853,1040.740,1048.386,1054.890,1080.276,1095.690,0.001
26,597.000,1033.186,1000.241,1026.058,1033.334,1040.562,1047.793,1056.024,1108.697,1131.640,0.001
28,585.500,1034.026,1000.355,1026.554,1034.205,1040.757,1047.662,1053.909,1119.524,1135.684,0.001
30,572.500,1034.689,1000.515,1025.749,1034.378,1042.028,1049.643,1060.275,1108.214,1150.475,0.001
32,591.500,1033.656,1000.385,1026.221,1033.455,1041.104,1050.649,1059.516,1100.907,1123.068,0.001
34,600.500,1033.193,1000.238,1026.360,1033.827,1040.820,1047.895,1054.170,1085.952,1115.568,0.001
36,597.000,1033.422,1000.346,1025.384,1032.891,1039.904,1050.015,1060.169,1114.008,1144.899,0.001
38,283.000,1033.987,1000.842,1026.462,1035.354,1042.350,1048.398,1054.894,1093.689,1107.396,0.001
