time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.000,926.062,38.107,977.673,1034.789,1045.048,1052.700,1058.919,1073.063,1099.312,0.001
2,614.000,1040.528,999.842,1034.482,1041.339,1048.085,1057.778,1068.779,1100.841,1117.201,0.001
4,655.000,1037.879,987.182,1032.319,1039.567,1046.634,1055.166,1065.200,1074.925,1084.592,0.001
6,640.000,1038.819,985.224,1032.546,1040.823,1048.488,1055.772,1064.530,1094.583,1110.107,0.001
8,646.500,1038.701,999.904,1033.298,1040.336,1048.291,1055.794,1061.470,1073.615,1094.646,0.001
10,629.500,1039.416,981.093,1032.759,1040.159,1047.765,1055.766,1068.595,1103.756,1127.339,0.001
12,665.000,1037.534,999.953,1030.265,1038.396,1046.709,1054.835,1063.133,1083.665,1095.828,0.001
14,656.000,1037.947,999.947,1031.995,1039.736,1046.760,1054.692,1059.509,1082.038,1093.792,0.001
16,637.000,1038.979,980.110,1032.858,1040.600,1048.527,1057.533,1066.424,1084.591,1115.161,0.001
18,669.000,1037.460,999.490,1032.307,1039.357,1046.430,1053.992,1060.493,1072.383,1094.395,0.001
20,651.000,1038.198,999.864,1032.636,1040.217,1047.084,1054.223,1059.537,1082.942,1100.823,0.001
22,616.500,1040.296,999.256,1033.798,1042.341,1049.774,1057.198,1062.230,1087.199,1105.542,0.001
24,639.500,1039.156,1000.097,1033.233,1040.200,1047.216,1056.756,1064.434,1086.610,1101.432,0.001
26,641.000,1038.975,999.494,1032.078,1039.825,1049.367,1059.109,1068.630,1085.627,1106.793,0.001
28,633.000,1039.388,985.152,1033.778,1040.350,1046.620,1055.114,1064.983,1089.992,1109.587,0.001
30,615.500,1040.212,999.572,1032.663,1040.489,1049.022,1058.015,1071.233,1108.838,1124.993,0.001
32,649.000,1038.412,999.823,1031.571,1038.730,1046.467,1055.404,1064.414,1094.294,1120.887,0.001
34,654.500,1038.077,1000.260,1032.393,1038.757,1045.719,1053.204,1058.329,1100.337,1129.356,0.001
36,646.000,1038.745,1000.226,1031.848,1039.572,1048.013,1057.137,1065.288,1091.062,1122.128,0.001
38,317.000,1037.414,998.916,1031.748,1038.450,1046.134,1053.067,1058.109,1088.518,1095.315,0.001
