time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.500,958.350,48.701,906.040,1102.029,1119.998,1137.634,1151.532,1180.104,1184.648,0.001
2,495.500,1100.614,1000.793,1092.957,1106.271,1124.176,1140.690,1149.382,1162.748,1180.719,0.001
4,481.500,1103.222,999.358,1094.956,1110.724,1125.574,1140.897,1154.553,1174.331,1199.151,0.001
6,484.000,1103.574,996.955,1093.262,1107.364,1128.561,1147.794,1162.686,1184.200,1200.876,0.001
8,492.000,1101.506,999.774,1094.902,1107.976,1124.273,1138.120,1144.719,1159.400,1167.245,0.001
10,496.000,1100.613,1000.835,1092.482,1105.926,1115.792,1136.449,1160.673,1197.232,1201.542,0.001
12,492.500,1102.063,999.674,1092.864,1108.591,1125.582,1139.988,1147.792,1169.147,1177.801,0.001
14,495.000,1100.465,999.804,1093.523,1108.112,1123.207,1136.359,1146.472,1165.385,1180.639,0.001
16,490.000,1101.246,999.586,1092.480,1107.477,1123.412,1136.668,1155.255,1207.231,1225.936,0.001
18,482.000,1104.159,999.628,1094.410,1108.653,1125.128,1143.597,1158.623,1181.110,1195.626,0.001
20,460.500,1107.594,983.956,1097.891,1111.378,1130.474,1161.903,1183.252,1209.206,1219.245,0.001
22,479.500,1104.918,1000.113,1101.345,1112.238,1122.978,1142.828,1159.942,1211.973,1225.174,0.001
24,477.000,1104.487,1000.194,1097.760,1113.068,1127.946,1140.095,1150.011,1172.748,1191.185,0.001
26,460.000,1108.664,999.519,1094.934,1112.161,1129.453,1166.555,1190.203,1211.366,1227.409,0.001
28,470.500,1106.200,999.946,1094.480,1109.224,1125.154,1162.301,1178.537,1268.552,1290.726,0.001
30,435.500,1114.231,999.571,1099.504,1113.041,1133.084,1182.863,1215.010,1255.838,1273.253,0.001
32,478.500,1104.016,999.804,1097.547,1112.261,1122.248,1140.404,1163.744,1183.344,1199.807,0.001
34,478.000,1104.245,999.497,1094.853,1110.694,1128.494,1146.043,1158.969,1177.154,1186.720,0.001
36,490.500,1101.375,999.222,1091.907,1107.619,1121.867,1135.954,1150.490,1215.998,1224.876,0.001
38,232.000,1096.430,1000.431,1090.178,1103.941,1116.825,1136.086,1168.031,1181.771,1189.094,0.001
