time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.500,1107.310,36.252,1031.875,1215.796,1259.551,1286.573,1298.584,1327.742,1344.498,0.001
2,184.500,1214.476,1000.229,1194.927,1232.445,1255.853,1283.302,1302.732,1349.565,1376.375,0.001
4,222.000,1181.223,1000.291,1163.501,1200.054,1226.812,1248.390,1267.680,1297.282,1332.499,0.001
6,223.500,1178.162,1000.519,1157.280,1197.591,1227.146,1252.489,1265.497,1293.907,1320.264,0.001
8,233.500,1172.099,1000.843,1143.589,1181.634,1219.581,1243.212,1255.880,1274.641,1303.020,0.001
10,231.000,1171.817,999.752,1158.484,1182.033,1206.768,1242.045,1260.013,1299.029,1317.253,0.001
12,262.000,1150.209,1000.028,1123.032,1157.218,1192.278,1218.748,1238.010,1288.471,1308.347,0.001
14,274.500,1147.363,1000.483,1131.580,1162.476,1182.846,1201.556,1209.438,1225.665,1230.388,0.001
16,254.000,1156.400,999.891,1138.481,1164.936,1192.557,1223.845,1246.715,1276.218,1301.690,0.001
18,266.500,1149.307,999.858,1136.325,1159.064,1182.911,1210.736,1227.909,1251.544,1272.425,0.001
20,258.500,1154.725,1000.505,1140.995,1164.997,1187.419,1214.466,1235.370,1259.376,1273.684,0.001
22,253.000,1160.434,999.889,1141.144,1176.085,1198.204,1220.309,1238.436,1265.522,1301.787,0.001
24,265.500,1147.664,999.741,1126.619,1156.099,1187.548,1217.308,1242.393,1269.256,1288.297,0.001
26,255.000,1157.974,1000.052,1137.754,1166.051,1194.379,1233.478,1251.779,1280.436,1299.068,0.001
28,282.000,1141.681,1000.207,1117.281,1145.728,1175.205,1209.896,1231.394,1290.784,1308.875,0.001
30,265.500,1149.672,1000.317,1121.038,1152.602,1189.031,1221.975,1253.449,1302.190,1312.432,0.001
32,264.500,1151.464,999.743,1126.522,1159.996,1191.870,1221.349,1247.550,1276.453,1289.840,0.001
34,262.500,1153.496,1000.682,1126.431,1158.577,1196.411,1231.815,1269.169,1302.695,1315.230,0.001
36,258.500,1154.204,1000.653,1127.580,1159.871,1193.592,1236.307,1255.075,1299.486,1325.680,0.001
38,115.500,1145.620,1000.294,1133.795,1156.241,1183.655,1202.351,1210.609,1243.984,1271.035,0.001
