time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,245.000,918.143,70.380,970.314,1023.851,1038.656,1053.390,1062.419,1083.255,1101.599,0.001
2,177.500,1033.159,1000.699,1020.998,1030.399,1044.452,1055.711,1063.509,1078.979,1095.388,0.001
4,213.500,1028.047,1000.526,1017.916,1027.650,1036.790,1046.897,1054.628,1069.691,1085.963,0.001
6,200.000,1029.762,1000.589,1018.775,1028.383,1039.523,1050.848,1056.302,1071.290,1093.349,0.001
8,209.500,1028.505,1000.779,1017.953,1027.649,1038.354,1047.333,1054.280,1069.006,1081.330,0.001
10,223.500,1026.833,1001.012,1016.413,1026.231,1035.470,1045.999,1056.461,1080.322,1092.127,0.001
12,209.500,1028.596,1000.932,1018.092,1027.155,1037.195,1046.185,1054.158,1070.103,1082.861,0.001
14,231.000,1025.546,1000.818,1016.905,1025.877,1034.673,1043.649,1047.905,1064.802,1114.133,0.001
16,216.500,1027.776,1001.000,1017.832,1026.636,1036.995,1049.427,1055.619,1063.049,1071.425,0.001
18,227.500,1026.124,1000.674,1017.020,1025.303,1035.286,1044.495,1054.323,1071.651,1092.672,0.001
20,223.500,1026.742,1000.896,1017.491,1026.234,1035.684,1044.262,1051.525,1071.529,1086.056,0.001
22,231.500,1025.710,999.065,1016.398,1025.542,1035.108,1044.707,1052.466,1069.888,1096.221,0.001
24,203.000,1029.310,1000.874,1018.427,1028.028,1036.921,1047.328,1054.700,1067.683,1083.011,0.001
26,225.000,1026.754,999.719,1017.285,1026.529,1035.435,1044.173,1053.876,1076.457,1102.875,0.001
28,213.500,1028.004,1001.240,1017.577,1026.390,1036.184,1045.617,1054.004,1075.982,1105.471,0.001
30,217.500,1027.653,1000.575,1017.266,1025.980,1036.339,1046.204,1053.795,1082.165,1113.988,0.001
32,224.500,1026.438,1000.774,1017.260,1025.685,1035.235,1044.339,1053.422,1078.462,1101.170,0.001
34,209.000,1028.531,1000.368,1017.810,1026.529,1036.257,1048.447,1060.719,1090.555,1130.643,0.001
36,237.000,1024.950,1000.708,1016.691,1024.383,1034.161,1043.921,1050.923,1072.081,1089.508,0.001
38,112.000,1025.893,1000.945,1017.418,1025.553,1033.397,1044.601,1050.545,1063.117,1085.094,0.001
