time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,907.462,39.900,970.505,1014.746,1021.194,1028.119,1032.132,1040.434,1053.374,0.001
2,554.000,1017.811,983.247,1012.742,1017.539,1022.604,1028.931,1032.294,1043.724,1089.698,0.001
4,536.000,1018.495,996.759,1013.167,1018.213,1023.595,1029.028,1033.431,1048.476,1072.611,0.001
6,534.000,1018.680,1000.422,1013.146,1017.971,1023.594,1029.802,1034.937,1046.962,1066.587,0.001
8,521.500,1019.049,992.218,1012.964,1018.349,1024.757,1030.619,1035.101,1058.147,1079.211,0.001
10,516.500,1018.935,1000.749,1013.482,1018.092,1023.879,1029.664,1033.426,1049.103,1092.307,0.001
12,549.500,1018.046,987.121,1012.536,1017.712,1022.904,1029.351,1033.275,1058.227,1097.847,0.001
14,519.000,1018.823,1000.500,1013.249,1018.253,1023.702,1029.692,1036.102,1048.887,1080.456,0.001
16,521.000,1019.236,1000.335,1012.973,1018.581,1024.163,1031.483,1036.220,1057.952,1068.421,0.001
18,536.000,1018.535,1000.318,1013.169,1018.197,1023.247,1029.648,1034.527,1056.226,1075.100,0.001
20,522.000,1018.988,1000.497,1013.365,1018.218,1024.001,1029.726,1034.045,1055.977,1068.334,0.001
22,522.000,1019.212,1000.656,1013.342,1018.410,1023.966,1030.451,1035.231,1056.635,1085.918,0.001
24,520.500,1019.083,1000.641,1013.211,1018.167,1023.692,1030.273,1033.233,1057.693,1079.016,0.001
26,530.000,1018.870,1000.442,1013.044,1017.976,1023.957,1029.815,1036.730,1053.766,1086.099,0.001
28,528.500,1018.920,1000.112,1012.723,1017.911,1024.212,1030.009,1033.354,1060.566,1126.424,0.001
30,485.500,1020.151,1000.508,1013.264,1018.767,1025.020,1031.165,1037.918,1077.212,1115.364,0.001
32,517.000,1019.299,1000.681,1013.242,1018.284,1023.768,1030.449,1036.901,1063.951,1097.674,0.001
34,520.000,1018.915,1000.203,1012.809,1018.015,1023.324,1029.595,1035.662,1062.090,1118.895,0.001
36,522.500,1019.271,1000.865,1013.087,1018.582,1024.494,1029.765,1034.279,1070.188,1082.619,0.001
38,260.000,1017.910,1000.469,1013.607,1017.590,1022.806,1028.306,1030.432,1041.854,1052.607,0.001
