time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.000,933.341,38.292,985.778,1041.932,1055.148,1065.001,1070.619,1080.125,1093.974,0.001
2,546.500,1045.873,999.569,1037.869,1048.881,1057.502,1065.738,1073.123,1120.394,1138.945,0.001
4,554.000,1044.933,998.202,1038.256,1046.739,1054.609,1065.486,1072.765,1094.687,1104.467,0.001
6,521.000,1047.717,999.974,1038.547,1047.865,1057.904,1072.640,1083.656,1109.497,1122.374,0.001
8,529.000,1047.164,977.743,1040.892,1049.803,1057.920,1065.709,1075.236,1102.300,1111.570,0.001
10,547.500,1045.759,1000.460,1037.791,1047.188,1056.504,1067.538,1081.337,1110.428,1124.811,0.001
12,531.000,1047.024,1000.306,1038.515,1048.533,1057.772,1068.284,1081.883,1098.458,1110.681,0.001
14,528.000,1047.303,999.536,1040.837,1049.983,1057.262,1064.263,1077.347,1106.004,1130.681,0.001
16,526.000,1047.340,1000.287,1039.335,1048.333,1057.806,1068.149,1075.293,1123.216,1146.422,0.001
18,538.500,1046.340,999.927,1038.919,1047.474,1056.502,1067.091,1085.059,1113.195,1153.383,0.001
20,533.000,1046.526,988.883,1038.306,1047.661,1057.640,1068.249,1077.741,1106.398,1136.093,0.001
22,554.500,1045.234,999.005,1039.236,1047.474,1054.626,1063.532,1071.227,1101.691,1112.964,0.001
24,562.500,1044.448,1000.126,1037.259,1046.301,1053.993,1063.862,1078.046,1099.207,1129.703,0.001
26,522.500,1047.501,1000.491,1038.335,1047.420,1057.212,1070.160,1083.803,1118.253,1128.502,0.001
28,532.500,1046.858,999.908,1038.796,1047.378,1055.694,1065.124,1076.759,1150.389,1182.187,0.001
30,501.000,1049.858,1000.313,1040.016,1049.107,1057.911,1071.639,1102.669,1148.709,1173.644,0.001
32,537.000,1046.514,999.596,1039.004,1047.081,1056.937,1068.219,1081.821,1108.837,1125.294,0.001
34,518.000,1047.665,1000.378,1040.706,1049.171,1057.740,1068.101,1078.906,1108.418,1117.634,0.001
36,510.500,1048.856,999.534,1039.460,1048.748,1057.798,1069.367,1096.363,1137.675,1154.265,0.001
38,245.500,1048.380,1000.108,1040.864,1050.344,1059.876,1070.728,1080.159,1104.358,1110.143,0.001
