time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,917.893,42.547,939.566,1029.605,1039.346,1046.973,1051.509,1062.312,1077.248,0.001
2,588.000,1033.757,1000.321,1026.831,1034.588,1043.152,1051.437,1057.012,1082.348,1092.421,0.001
4,595.000,1033.539,992.029,1027.328,1035.017,1042.296,1049.373,1054.494,1069.338,1078.301,0.001
6,570.000,1034.965,980.042,1028.716,1035.916,1043.482,1052.311,1060.471,1083.953,1094.669,0.001
8,579.000,1034.451,1000.418,1027.827,1035.231,1042.844,1049.493,1054.065,1079.915,1092.498,0.001
10,584.500,1034.050,1000.233,1026.920,1034.987,1042.705,1050.050,1056.528,1075.215,1104.147,0.001
12,595.000,1033.103,1000.266,1026.212,1034.154,1041.602,1049.334,1054.975,1072.566,1082.971,0.001
14,589.500,1033.920,1000.107,1027.268,1034.529,1041.728,1050.658,1056.586,1075.218,1086.022,0.001
16,576.500,1034.624,1000.380,1028.808,1035.945,1042.778,1050.306,1056.342,1071.804,1091.906,0.001
18,597.500,1033.107,984.161,1027.095,1033.977,1040.785,1048.340,1056.269,1070.751,1092.228,0.001
20,629.500,1031.664,1000.231,1024.398,1032.799,1039.328,1048.448,1055.267,1064.947,1080.902,0.001
22,603.500,1032.960,1000.542,1026.867,1034.454,1040.773,1047.289,1054.202,1072.315,1092.966,0.001
24,612.000,1032.474,993.726,1026.550,1033.471,1040.202,1047.470,1055.021,1072.020,1097.769,0.001
26,597.500,1033.098,1000.271,1027.302,1033.708,1040.436,1048.976,1055.721,1072.654,1089.380,0.001
28,595.500,1033.812,1000.272,1027.545,1035.363,1042.057,1049.132,1054.592,1070.319,1093.962,0.001
30,558.500,1035.906,999.686,1028.138,1036.531,1043.755,1053.194,1063.534,1093.231,1131.155,0.001
32,586.000,1033.775,1000.410,1027.303,1034.473,1041.287,1049.727,1058.176,1083.212,1097.880,0.001
34,563.000,1035.319,1000.329,1027.885,1035.518,1042.584,1049.892,1059.791,1102.514,1114.428,0.001
36,630.000,1031.913,1000.140,1025.778,1032.850,1040.386,1047.334,1052.772,1078.126,1104.570,0.001
38,277.000,1033.660,1000.928,1028.784,1034.789,1042.224,1047.066,1052.093,1064.359,1079.672,0.001
