time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,403.500,915.010,43.608,886.268,1041.226,1063.515,1077.728,1088.794,1110.044,1119.306,0.001
2,274.000,1054.286,1001.239,1040.799,1054.820,1070.573,1082.540,1093.226,1113.074,1129.774,0.001
4,302.500,1049.888,1000.890,1036.426,1051.710,1064.997,1076.717,1086.899,1095.915,1118.216,0.001
6,275.000,1054.074,1000.952,1039.427,1053.848,1069.765,1083.667,1091.471,1119.705,1141.299,0.001
8,260.000,1058.031,1001.152,1044.669,1058.890,1075.443,1088.400,1095.651,1107.117,1119.350,0.001
10,278.000,1053.686,1001.046,1043.085,1057.002,1068.688,1079.380,1087.303,1101.395,1163.833,0.001
12,263.500,1056.672,1001.174,1041.465,1055.503,1072.908,1088.049,1099.325,1142.729,1158.497,0.001
14,274.000,1054.214,1001.371,1040.587,1054.820,1068.612,1081.692,1089.079,1102.945,1121.119,0.001
16,275.000,1055.057,997.821,1040.385,1055.084,1071.535,1086.962,1096.549,1127.076,1149.759,0.001
18,267.500,1055.687,996.019,1040.490,1056.608,1073.629,1087.154,1096.399,1120.254,1136.630,0.001
20,281.000,1053.267,1001.406,1040.004,1054.746,1068.741,1082.841,1087.837,1100.338,1112.070,0.001
22,267.000,1055.977,1001.270,1044.764,1056.133,1069.064,1082.897,1092.314,1129.866,1159.764,0.001
24,282.500,1052.843,1001.227,1040.449,1053.989,1068.454,1082.398,1089.453,1101.235,1109.379,0.001
26,275.500,1054.595,996.787,1040.578,1054.306,1069.131,1083.298,1100.075,1134.338,1142.034,0.001
28,274.000,1054.759,1000.956,1040.489,1056.374,1071.742,1082.601,1090.715,1113.436,1133.286,0.001
30,271.000,1055.445,1000.765,1040.255,1057.759,1073.155,1088.015,1095.331,1116.409,1127.824,0.001
32,270.000,1055.249,1000.785,1042.675,1055.398,1069.439,1085.302,1099.586,1143.023,1184.161,0.001
34,289.000,1051.709,996.271,1038.850,1053.393,1066.461,1079.481,1087.388,1116.460,1126.094,0.001
36,266.000,1056.334,1001.330,1044.527,1056.266,1069.244,1086.578,1097.209,1128.049,1140.791,0.001
38,127.000,1056.247,1001.407,1040.706,1055.671,1069.064,1084.470,1099.120,1141.041,1156.042,0.001
