time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.000,907.114,36.979,989.862,1012.882,1018.410,1023.927,1026.797,1034.294,1045.188,0.001
2,632.000,1015.905,992.731,1011.128,1015.459,1019.936,1025.383,1028.462,1046.253,1072.608,0.001
4,620.000,1015.804,1000.410,1010.944,1015.417,1020.455,1025.194,1029.353,1045.993,1067.918,0.001
6,614.500,1016.100,987.729,1011.198,1015.586,1021.016,1026.202,1031.013,1042.829,1064.276,0.001
8,642.000,1015.649,1000.290,1010.461,1015.205,1019.662,1025.298,1029.968,1046.414,1065.194,0.001
10,641.000,1015.617,995.099,1010.848,1015.408,1019.908,1024.684,1028.165,1042.537,1060.983,0.001
12,626.500,1015.796,1000.282,1011.006,1015.503,1020.301,1025.209,1028.734,1044.997,1062.363,0.001
14,645.000,1015.389,1000.458,1010.302,1015.024,1020.278,1025.337,1028.170,1042.319,1064.398,0.001
16,621.000,1015.801,1000.245,1010.889,1015.185,1019.886,1025.533,1029.655,1045.608,1062.614,0.001
18,634.500,1015.710,1000.290,1011.042,1015.079,1020.250,1024.795,1027.923,1039.144,1068.235,0.001
20,632.500,1015.831,1000.320,1011.087,1015.031,1019.769,1024.503,1028.180,1043.717,1082.569,0.001
22,604.500,1016.596,1000.088,1011.414,1015.910,1020.830,1025.913,1029.217,1055.787,1089.840,0.001
24,620.500,1015.950,1000.153,1011.535,1015.100,1019.809,1025.153,1028.018,1056.197,1080.048,0.001
26,609.000,1016.280,1000.232,1010.895,1015.239,1020.493,1025.964,1029.472,1056.079,1101.527,0.001
28,635.000,1015.706,1000.203,1011.053,1015.585,1019.942,1024.541,1027.337,1044.884,1073.932,0.001
30,605.500,1016.132,1000.244,1010.754,1015.163,1020.168,1025.437,1031.556,1049.047,1076.360,0.001
32,628.000,1015.947,1000.379,1010.653,1015.043,1019.806,1025.047,1028.549,1054.239,1097.811,0.001
34,650.000,1015.398,1000.268,1010.755,1014.762,1019.639,1024.182,1027.683,1050.060,1074.750,0.001
36,622.500,1015.908,999.992,1010.599,1014.951,1020.155,1025.333,1030.610,1053.651,1078.249,0.001
38,330.000,1014.131,1000.177,1010.135,1013.968,1017.854,1023.194,1026.212,1035.997,1041.962,0.001
