time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.500,921.791,56.739,1001.068,1015.746,1023.217,1029.287,1033.176,1044.470,1060.872,0.001
2,567.500,1017.268,982.346,1011.028,1017.022,1022.787,1029.436,1032.966,1045.108,1055.718,0.001
4,564.500,1017.523,989.561,1011.484,1017.029,1022.489,1028.305,1033.260,1052.794,1077.570,0.001
6,534.500,1018.554,1000.422,1012.695,1017.701,1023.800,1029.327,1034.721,1057.582,1090.387,0.001
8,535.000,1018.632,994.001,1013.236,1018.144,1024.196,1029.484,1031.933,1045.418,1066.710,0.001
10,514.500,1019.288,1000.665,1013.779,1018.373,1023.871,1029.965,1035.663,1066.457,1086.823,0.001
12,523.500,1019.124,1000.650,1013.496,1018.419,1024.409,1029.365,1032.603,1060.769,1095.877,0.001
14,531.000,1018.647,1000.259,1013.007,1018.210,1023.839,1029.688,1034.944,1045.549,1063.088,0.001
16,542.500,1018.359,1000.391,1012.130,1017.294,1023.019,1029.026,1033.916,1057.513,1139.863,0.001
18,560.000,1017.530,1000.473,1012.815,1017.437,1022.577,1027.386,1030.979,1039.789,1058.474,0.001
20,525.000,1019.016,998.305,1013.572,1018.583,1024.281,1029.540,1033.560,1049.407,1072.348,0.001
22,541.500,1018.378,1000.515,1012.327,1017.620,1022.972,1029.270,1032.828,1064.822,1077.403,0.001
24,560.000,1017.800,999.254,1012.705,1017.623,1023.528,1028.620,1031.766,1038.247,1056.602,0.001
26,525.000,1018.912,997.309,1012.856,1018.098,1023.936,1029.925,1035.388,1072.352,1098.022,0.001
28,517.500,1019.124,1000.074,1013.483,1018.939,1024.287,1029.999,1035.367,1049.415,1069.156,0.001
30,510.000,1019.442,1000.446,1013.571,1018.930,1024.931,1031.159,1034.664,1053.946,1093.106,0.001
32,500.000,1019.858,1000.417,1013.782,1019.114,1024.871,1030.346,1035.503,1062.252,1111.364,0.001
34,520.500,1019.358,1000.228,1013.659,1018.867,1024.906,1030.848,1034.850,1048.338,1061.425,0.001
36,507.500,1019.545,1000.325,1013.580,1018.536,1024.079,1029.866,1034.057,1072.971,1116.251,0.001
38,279.500,1017.777,1001.068,1012.772,1017.594,1022.788,1027.773,1032.235,1039.773,1065.269,0.001
