time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.000,897.278,36.282,947.016,1014.314,1021.404,1027.839,1031.582,1039.561,1054.579,0.001
2,571.500,1017.569,997.834,1013.012,1017.470,1021.964,1028.141,1031.080,1042.460,1058.828,0.001
4,526.500,1018.777,999.535,1012.603,1018.231,1024.423,1030.127,1034.545,1049.651,1069.106,0.001
6,521.000,1019.090,1000.532,1013.139,1018.324,1024.206,1030.425,1035.337,1054.494,1091.834,0.001
8,577.000,1017.242,987.898,1011.952,1016.905,1022.256,1027.881,1031.036,1041.315,1071.552,0.001
10,556.000,1017.998,1000.669,1011.937,1017.209,1022.889,1029.949,1034.452,1055.392,1085.363,0.001
12,554.500,1018.075,1000.633,1011.824,1016.892,1022.174,1028.529,1033.117,1078.194,1099.463,0.001
14,530.000,1018.385,1000.284,1012.848,1017.405,1024.032,1030.016,1034.271,1048.866,1067.657,0.001
16,548.500,1017.897,995.229,1011.531,1016.560,1022.226,1029.343,1034.661,1062.531,1079.967,0.001
18,539.500,1018.545,1000.172,1012.531,1018.510,1024.746,1029.802,1033.157,1045.548,1058.135,0.001
20,530.000,1018.674,1000.332,1013.091,1017.961,1023.972,1030.471,1034.518,1046.073,1063.627,0.001
22,555.000,1017.763,996.249,1012.543,1017.118,1022.498,1029.604,1032.953,1041.906,1060.342,0.001
24,555.500,1017.984,1000.522,1012.188,1017.903,1023.185,1029.612,1034.318,1044.972,1056.199,0.001
26,549.000,1018.242,996.088,1012.635,1017.943,1023.581,1029.385,1032.620,1049.105,1065.126,0.001
28,523.000,1019.095,1000.420,1013.453,1018.260,1024.331,1029.627,1033.777,1062.898,1087.840,0.001
30,506.000,1019.743,1000.961,1013.260,1018.289,1024.925,1031.248,1040.905,1060.925,1084.027,0.001
32,545.000,1018.274,1000.290,1012.258,1017.646,1023.167,1029.771,1034.258,1053.498,1067.121,0.001
34,521.500,1019.185,1000.484,1013.140,1017.755,1024.482,1030.369,1034.961,1057.906,1099.256,0.001
36,554.000,1017.932,1000.334,1011.279,1016.767,1022.930,1028.598,1033.036,1068.134,1095.645,0.001
38,242.500,1018.808,1000.372,1014.122,1018.921,1024.106,1029.951,1033.055,1038.053,1046.642,0.001
