time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,970.854,39.012,970.249,1119.751,1139.995,1158.857,1168.177,1183.399,1198.118,0.001
2,479.500,1124.091,982.611,1121.356,1136.981,1150.695,1164.889,1172.461,1191.746,1200.469,0.001
4,494.000,1120.828,1000.631,1116.548,1132.147,1146.728,1163.267,1175.140,1187.405,1200.111,0.001
6,479.000,1125.267,976.648,1119.295,1137.046,1151.083,1169.927,1181.209,1205.129,1221.548,0.001
8,476.000,1126.001,1000.590,1120.071,1136.995,1152.068,1164.113,1179.739,1194.546,1199.712,0.001
10,471.000,1127.979,1000.624,1116.477,1135.292,1153.466,1170.688,1205.930,1259.591,1284.195,0.001
12,457.500,1129.944,999.537,1122.710,1137.212,1158.704,1185.665,1204.890,1227.469,1246.111,0.001
14,507.000,1118.617,979.413,1114.837,1130.244,1143.404,1157.427,1164.710,1187.997,1201.756,0.001
16,476.000,1125.607,1000.148,1115.868,1133.646,1150.555,1170.331,1191.426,1226.376,1244.035,0.001
18,485.000,1124.077,999.679,1116.224,1134.974,1148.964,1168.139,1186.165,1205.642,1212.033,0.001
20,473.500,1126.552,987.923,1114.047,1131.989,1148.327,1202.710,1218.892,1236.424,1249.171,0.001
22,511.500,1117.371,1000.267,1103.985,1123.706,1149.601,1176.076,1189.679,1207.367,1216.218,0.001
24,472.500,1126.258,999.413,1123.396,1138.925,1151.457,1162.694,1183.077,1193.280,1205.300,0.001
26,474.000,1126.385,999.663,1116.249,1135.335,1151.691,1169.081,1193.884,1232.632,1244.948,0.001
28,485.500,1123.521,999.576,1118.847,1133.048,1146.547,1174.139,1198.469,1219.947,1231.529,0.001
30,448.000,1133.962,1000.492,1115.458,1135.477,1156.567,1211.810,1243.117,1280.114,1325.399,0.001
32,502.500,1119.335,999.582,1112.893,1127.743,1146.005,1165.333,1179.324,1194.358,1202.931,0.001
34,487.500,1122.834,999.525,1113.371,1128.933,1148.525,1180.041,1190.897,1211.865,1231.344,0.001
36,471.500,1126.759,988.304,1111.993,1131.439,1148.627,1189.514,1224.543,1244.175,1256.547,0.001
38,216.500,1118.246,1000.493,1106.263,1130.205,1149.201,1164.805,1182.326,1205.454,1221.438,0.001
