time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,942.680,24.349,904.816,1088.959,1104.322,1115.701,1121.233,1131.518,1152.374,0.001
2,554.500,1090.251,983.649,1083.095,1099.288,1111.808,1122.422,1130.956,1152.734,1190.691,0.001
4,559.500,1088.621,999.729,1083.570,1096.301,1105.601,1121.860,1140.454,1166.479,1178.710,0.001
6,562.000,1089.185,999.946,1077.012,1092.921,1108.683,1127.439,1147.421,1173.439,1182.130,0.001
8,546.500,1091.395,999.957,1085.804,1096.453,1107.831,1122.888,1140.274,1157.443,1169.848,0.001
10,529.000,1094.410,999.483,1086.438,1098.899,1110.276,1127.667,1155.872,1215.241,1236.504,0.001
12,553.000,1090.330,999.441,1085.444,1094.512,1104.704,1124.591,1138.713,1159.665,1174.176,0.001
14,555.000,1089.770,999.793,1084.161,1094.833,1106.668,1120.628,1131.514,1156.869,1167.893,0.001
16,505.000,1098.452,1000.115,1091.190,1102.340,1115.816,1138.935,1157.210,1168.738,1180.743,0.001
18,573.500,1088.115,990.665,1082.100,1094.567,1106.762,1122.015,1136.300,1153.385,1181.598,0.001
20,558.000,1088.769,999.945,1077.118,1090.145,1106.846,1124.907,1150.005,1216.593,1228.318,0.001
22,555.000,1090.023,997.773,1083.288,1094.901,1108.511,1125.833,1146.138,1156.347,1171.591,0.001
24,542.000,1092.434,999.512,1087.382,1101.344,1112.432,1124.057,1135.551,1151.545,1161.086,0.001
26,518.000,1096.871,999.566,1087.318,1102.044,1113.814,1130.611,1159.254,1214.258,1224.050,0.001
28,545.500,1090.923,999.688,1079.730,1094.774,1106.951,1126.580,1161.803,1203.562,1233.203,0.001
30,540.500,1092.163,974.946,1078.647,1093.146,1106.237,1136.632,1184.836,1209.257,1219.796,0.001
32,561.000,1088.995,999.702,1083.645,1095.072,1105.420,1122.903,1152.358,1172.074,1178.141,0.001
34,534.500,1093.267,999.439,1085.894,1097.884,1109.998,1126.856,1146.425,1167.940,1180.328,0.001
36,542.000,1091.662,999.500,1080.236,1093.950,1108.912,1128.418,1167.910,1193.782,1199.865,0.001
38,264.500,1086.451,1000.476,1077.201,1094.508,1112.345,1128.426,1144.618,1155.478,1181.455,0.001
