time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.500,908.054,88.718,1000.828,1002.291,1007.203,1011.098,1012.723,1016.214,1021.295,0.001
2,193.500,1005.096,1000.392,1001.700,1002.776,1008.611,1010.978,1011.673,1015.376,1020.668,0.001
4,195.000,1005.079,1000.575,1001.577,1002.529,1008.261,1011.354,1014.234,1015.756,1023.047,0.001
6,191.500,1005.095,999.954,1001.626,1003.929,1008.461,1010.741,1011.612,1015.384,1020.999,0.001
8,208.000,1004.862,1000.249,1001.708,1002.589,1008.007,1010.288,1011.930,1014.950,1016.001,0.001
10,202.500,1004.907,999.329,1001.716,1002.809,1008.000,1010.064,1011.608,1015.133,1016.013,0.001
12,198.500,1004.892,1000.606,1001.496,1002.605,1008.128,1010.597,1011.477,1014.812,1016.009,0.001
14,197.500,1004.894,1000.406,1001.439,1002.877,1008.425,1010.430,1011.472,1014.826,1015.715,0.001
16,202.500,1004.994,998.267,1001.722,1002.765,1007.902,1010.769,1011.676,1014.915,1016.543,0.001
18,210.000,1004.713,1000.414,1001.669,1002.456,1007.396,1010.172,1012.977,1015.342,1019.255,0.001
20,199.000,1004.963,1000.161,1001.645,1003.850,1007.695,1010.570,1011.820,1015.482,1018.942,0.001
22,205.000,1004.781,1000.454,1001.548,1002.415,1008.025,1010.308,1011.841,1015.483,1020.308,0.001
24,175.500,1005.650,1000.229,1001.663,1005.121,1008.625,1011.392,1014.060,1015.251,1033.758,0.001
26,194.500,1005.065,1000.321,1001.632,1002.507,1008.147,1010.488,1012.035,1016.379,1032.837,0.001
28,188.500,1005.310,998.977,1001.669,1002.826,1008.571,1011.139,1014.090,1015.834,1024.500,0.001
30,188.000,1005.354,1000.497,1001.707,1002.714,1008.383,1011.174,1014.206,1015.790,1023.432,0.001
32,212.000,1004.629,1000.382,1001.569,1002.253,1007.431,1010.035,1011.118,1016.088,1033.075,0.001
34,184.500,1005.331,1000.428,1001.664,1004.658,1008.292,1010.846,1013.973,1017.286,1026.602,0.001
36,197.500,1004.973,1000.328,1001.508,1002.597,1008.328,1010.717,1011.349,1015.843,1039.943,0.001
38,94.000,1005.146,1000.532,1001.708,1002.930,1008.329,1011.232,1012.181,1015.589,1015.718,0.001
