time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.500,935.118,44.034,974.262,1051.841,1064.806,1075.969,1080.785,1093.090,1116.094,0.001
2,479.000,1062.377,1000.175,1053.202,1064.833,1076.849,1089.650,1100.320,1131.791,1144.156,0.001
4,510.500,1058.916,991.940,1050.402,1061.485,1072.354,1084.498,1096.676,1115.492,1135.977,0.001
6,470.000,1063.638,999.596,1056.681,1066.658,1076.137,1086.021,1093.810,1143.873,1154.953,0.001
8,523.500,1056.968,999.712,1050.028,1060.997,1069.346,1080.158,1088.183,1113.622,1126.245,0.001
10,500.500,1060.175,999.404,1050.898,1062.017,1073.804,1088.836,1099.457,1125.262,1140.962,0.001
12,498.000,1059.919,999.906,1050.823,1061.328,1072.580,1088.430,1099.663,1122.534,1139.020,0.001
14,517.500,1057.792,986.769,1050.062,1061.599,1070.527,1081.514,1097.743,1131.121,1136.914,0.001
16,487.000,1061.445,999.896,1054.493,1064.625,1074.506,1084.581,1097.088,1136.274,1151.336,0.001
18,499.500,1059.599,999.821,1051.783,1062.796,1072.535,1083.651,1100.774,1125.029,1149.476,0.001
20,499.500,1060.066,999.646,1049.778,1061.765,1074.374,1085.114,1108.490,1148.020,1168.466,0.001
22,515.500,1058.065,1000.365,1049.616,1060.437,1071.727,1081.109,1092.417,1132.296,1154.196,0.001
24,506.500,1058.782,999.961,1051.910,1062.075,1070.568,1081.255,1103.303,1118.637,1130.816,0.001
26,515.000,1058.409,999.977,1049.686,1060.125,1070.161,1082.679,1103.266,1142.321,1157.348,0.001
28,490.000,1060.930,999.734,1051.185,1064.601,1075.836,1085.760,1100.611,1151.253,1159.464,0.001
30,474.500,1063.256,999.994,1053.335,1062.353,1070.800,1086.253,1131.952,1184.263,1195.567,0.001
32,482.000,1062.141,999.522,1052.527,1064.829,1077.461,1089.709,1102.377,1119.035,1127.191,0.001
34,514.000,1057.979,1000.514,1050.231,1060.816,1072.458,1083.842,1090.647,1110.681,1125.332,0.001
36,501.500,1059.996,1000.409,1050.420,1061.722,1073.221,1085.757,1105.321,1146.289,1174.767,0.001
38,250.000,1055.705,1000.629,1046.919,1061.793,1072.655,1081.540,1088.976,1109.454,1124.556,0.001
