time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,401.000,906.520,38.603,912.644,1026.208,1039.586,1051.621,1058.691,1073.641,1085.467,0.001
2,285.000,1034.983,1000.935,1025.079,1034.812,1044.641,1056.283,1064.285,1077.167,1087.318,0.001
4,294.000,1033.962,998.213,1025.014,1033.404,1043.739,1052.768,1059.075,1069.340,1091.347,0.001
6,289.000,1034.547,1001.031,1023.702,1033.429,1043.788,1056.712,1065.635,1092.922,1113.079,0.001
8,305.000,1032.441,999.454,1022.185,1032.316,1043.442,1052.602,1059.425,1077.466,1095.393,0.001
10,289.500,1034.572,1001.170,1024.647,1033.680,1044.436,1054.274,1062.938,1074.523,1085.849,0.001
12,288.500,1034.668,1001.308,1024.617,1033.294,1043.303,1054.717,1061.166,1096.241,1123.810,0.001
14,279.000,1035.945,1001.019,1026.188,1035.502,1045.784,1057.287,1064.810,1077.908,1110.131,0.001
16,280.500,1035.564,1001.619,1024.658,1034.393,1044.324,1057.852,1066.034,1110.114,1118.749,0.001
18,303.500,1032.698,1001.298,1023.076,1032.039,1042.160,1053.154,1061.356,1079.631,1094.371,0.001
20,294.000,1034.053,997.416,1023.036,1034.287,1044.097,1054.472,1063.150,1086.450,1099.264,0.001
22,286.500,1034.863,997.256,1025.407,1034.075,1044.064,1054.837,1062.810,1078.833,1119.515,0.001
24,294.000,1033.960,1001.452,1024.423,1033.473,1043.654,1053.082,1059.207,1068.907,1107.236,0.001
26,291.000,1034.333,1001.175,1023.344,1031.939,1044.072,1055.852,1062.426,1119.209,1160.399,0.001
28,296.500,1033.541,1001.029,1022.576,1033.615,1043.665,1055.163,1065.250,1078.594,1110.326,0.001
30,301.000,1033.134,1001.147,1021.426,1031.971,1043.438,1055.492,1063.519,1091.075,1121.713,0.001
32,281.500,1035.139,1001.015,1024.795,1033.282,1043.536,1056.377,1064.394,1118.521,1152.265,0.001
34,310.500,1032.550,1001.385,1023.148,1032.233,1041.928,1050.607,1056.826,1066.461,1090.900,0.001
36,284.500,1034.924,1001.082,1024.069,1032.493,1042.389,1055.708,1071.308,1108.871,1145.493,0.001
38,145.000,1033.148,999.307,1023.114,1033.779,1044.166,1053.367,1058.732,1069.659,1073.681,0.001
