time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,908.140,38.861,937.896,1021.015,1030.067,1036.457,1041.088,1049.964,1061.430,0.001
2,593.500,1025.021,993.289,1019.789,1026.285,1032.105,1037.249,1041.112,1055.173,1075.713,0.001
4,593.000,1025.001,986.107,1018.136,1025.738,1032.121,1037.984,1043.448,1056.452,1072.184,0.001
6,586.000,1025.388,989.975,1016.861,1025.909,1032.761,1039.910,1047.453,1068.661,1093.525,0.001
8,607.000,1024.700,1000.604,1018.110,1025.406,1031.813,1038.057,1041.949,1053.507,1070.062,0.001
10,593.500,1025.174,1000.423,1018.006,1025.043,1031.938,1040.096,1046.238,1060.490,1098.339,0.001
12,602.000,1024.659,990.803,1017.817,1024.976,1032.011,1038.027,1044.048,1062.893,1084.452,0.001
14,576.000,1026.060,1000.338,1019.535,1026.428,1032.919,1039.130,1044.012,1060.840,1091.327,0.001
16,582.000,1025.492,1000.278,1018.896,1025.356,1032.125,1040.130,1046.760,1058.648,1086.847,0.001
18,620.500,1024.129,995.714,1017.880,1024.831,1030.704,1037.035,1041.825,1058.987,1069.363,0.001
20,596.500,1025.184,1000.454,1018.343,1025.134,1031.707,1038.217,1044.767,1072.636,1102.639,0.001
22,589.000,1025.025,1000.279,1018.263,1024.588,1031.380,1039.232,1045.312,1060.822,1078.096,0.001
24,591.500,1025.130,986.242,1017.730,1025.721,1032.311,1039.016,1043.960,1064.536,1074.141,0.001
26,579.000,1025.908,999.941,1018.437,1026.172,1032.783,1040.352,1047.505,1065.227,1091.139,0.001
28,582.500,1026.019,1000.136,1018.428,1025.613,1032.669,1039.651,1045.406,1069.403,1109.148,0.001
30,575.000,1025.608,1000.164,1018.016,1025.652,1032.136,1039.297,1047.857,1077.649,1093.256,0.001
32,597.000,1024.790,1000.325,1018.273,1025.348,1031.175,1038.211,1042.882,1065.414,1080.188,0.001
34,596.000,1025.401,1000.243,1017.651,1024.799,1031.878,1039.597,1047.316,1076.306,1114.198,0.001
36,564.500,1026.230,1000.479,1020.252,1026.565,1032.786,1039.575,1045.658,1055.257,1072.201,0.001
38,276.000,1026.023,1000.589,1019.535,1026.788,1032.658,1040.569,1045.380,1053.404,1070.326,0.001
