time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,948.392,46.196,990.285,1068.091,1078.980,1088.403,1096.210,1117.547,1130.388,0.001
2,572.000,1069.863,999.824,1064.207,1074.675,1084.336,1093.731,1103.519,1142.269,1153.333,0.001
4,574.000,1069.334,980.343,1060.880,1073.968,1083.685,1095.880,1105.112,1138.374,1153.266,0.001
6,569.000,1070.301,987.062,1064.314,1073.000,1083.161,1098.869,1111.759,1141.416,1161.275,0.001
8,569.500,1069.936,1000.331,1064.862,1074.989,1084.553,1097.967,1111.320,1125.851,1135.986,0.001
10,548.500,1072.705,999.754,1065.881,1075.302,1087.511,1099.771,1127.296,1164.523,1202.232,0.001
12,570.000,1070.002,976.089,1064.184,1075.585,1083.918,1097.108,1112.153,1133.418,1149.933,0.001
14,572.000,1069.499,1000.110,1062.232,1074.078,1084.399,1096.296,1115.475,1139.822,1155.391,0.001
16,538.500,1074.079,1000.526,1064.892,1076.222,1086.954,1107.829,1125.198,1150.974,1160.691,0.001
18,561.000,1071.330,994.920,1063.393,1073.678,1084.821,1096.429,1119.389,1146.625,1152.119,0.001
20,543.500,1072.598,1000.202,1066.179,1075.995,1085.051,1096.840,1119.882,1156.979,1173.610,0.001
22,554.000,1072.677,999.826,1065.686,1076.030,1087.055,1107.522,1118.503,1136.805,1151.061,0.001
24,563.000,1071.212,999.628,1064.244,1074.657,1084.416,1100.553,1121.017,1136.600,1147.944,0.001
26,565.000,1070.490,1000.426,1062.793,1073.058,1082.911,1097.297,1115.604,1156.486,1174.162,0.001
28,546.000,1073.175,999.979,1063.515,1073.813,1085.677,1103.492,1134.259,1194.671,1208.906,0.001
30,535.000,1074.454,1000.099,1065.050,1073.555,1084.417,1108.613,1146.622,1184.364,1223.749,0.001
32,566.500,1070.887,1000.145,1065.690,1074.226,1082.161,1091.977,1121.221,1140.034,1163.496,0.001
34,556.500,1072.174,999.347,1063.867,1075.386,1085.853,1096.539,1126.918,1150.331,1157.515,0.001
36,570.000,1069.924,999.729,1060.420,1073.088,1084.950,1104.789,1120.049,1152.540,1179.386,0.001
38,257.000,1071.259,1000.496,1063.299,1073.683,1084.549,1094.334,1113.163,1147.710,1151.605,0.001
