time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,907.284,72.230,1001.261,1002.642,1009.058,1012.296,1013.870,1017.637,1033.383,0.001
2,164.000,1005.982,995.608,1001.950,1004.870,1009.608,1012.613,1014.913,1017.185,1026.204,0.001
4,173.500,1005.703,1000.188,1001.830,1003.051,1009.422,1011.936,1013.474,1016.712,1025.131,0.001
6,177.000,1005.539,1000.527,1001.793,1004.593,1009.329,1011.320,1012.450,1016.062,1017.111,0.001
8,173.000,1005.683,996.271,1001.805,1002.971,1009.595,1011.766,1013.026,1016.528,1017.548,0.001
10,182.500,1005.404,1000.500,1001.892,1002.683,1008.866,1011.512,1012.458,1016.532,1017.059,0.001
12,182.500,1005.477,998.689,1001.875,1002.813,1009.140,1011.503,1012.865,1017.817,1018.629,0.001
14,169.000,1005.880,1000.847,1001.865,1004.966,1009.759,1012.199,1015.311,1016.310,1017.035,0.001
16,174.000,1005.550,1000.232,1001.715,1004.101,1009.148,1011.737,1012.677,1017.082,1021.260,0.001
18,192.500,1004.905,1000.405,1001.493,1002.446,1008.296,1011.018,1011.684,1016.194,1016.499,0.001
20,175.000,1005.476,1000.203,1001.569,1004.209,1009.227,1011.540,1013.926,1016.194,1026.609,0.001
22,175.500,1005.733,995.466,1001.860,1003.062,1009.579,1012.138,1012.924,1016.268,1017.219,0.001
24,187.000,1004.914,1000.398,1001.383,1002.002,1008.329,1011.432,1014.389,1015.847,1017.883,0.001
26,173.000,1005.622,996.985,1001.784,1005.129,1008.922,1011.431,1013.815,1016.526,1023.057,0.001
28,182.000,1005.474,1000.365,1001.841,1002.524,1008.813,1011.582,1014.378,1016.659,1036.843,0.001
30,175.000,1005.600,996.928,1001.798,1002.923,1009.070,1011.785,1014.944,1016.521,1039.867,0.001
32,175.000,1005.751,1000.836,1001.904,1004.905,1009.088,1011.786,1012.771,1017.105,1031.038,0.001
34,175.500,1005.682,1000.481,1001.794,1004.943,1009.113,1011.603,1012.300,1016.094,1038.135,0.001
36,187.500,1005.198,998.133,1001.654,1002.425,1008.718,1011.208,1014.606,1018.675,1019.783,0.001
38,86.500,1005.970,1000.936,1002.075,1005.447,1009.141,1011.664,1012.674,1016.743,1023.554,0.001
