time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,639.000,963.221,61.166,1002.261,1056.888,1071.279,1082.601,1089.659,1106.648,1123.425,0.001
2,559.000,1053.994,999.090,1048.086,1058.008,1066.852,1076.342,1082.882,1094.559,1108.044,0.001
4,501.500,1059.511,999.791,1053.290,1064.895,1072.461,1079.415,1084.012,1092.807,1116.238,0.001
6,511.000,1058.648,1000.166,1049.085,1058.848,1070.895,1084.075,1089.425,1167.498,1179.066,0.001
8,542.500,1054.934,981.583,1048.145,1058.624,1068.110,1077.160,1082.307,1091.946,1105.626,0.001
10,559.500,1054.401,1000.308,1046.209,1056.799,1066.856,1076.766,1087.161,1126.137,1149.342,0.001
12,528.500,1056.057,1000.172,1049.900,1059.797,1069.216,1078.586,1086.711,1097.187,1113.918,0.001
14,526.500,1057.038,999.034,1049.434,1060.561,1071.316,1079.629,1088.784,1100.711,1123.541,0.001
16,528.500,1056.303,999.449,1049.385,1057.452,1065.789,1074.942,1082.028,1176.606,1196.492,0.001
18,554.000,1053.994,1000.365,1049.751,1057.882,1066.407,1073.773,1077.255,1083.300,1098.108,0.001
20,518.500,1059.081,994.856,1051.525,1059.978,1069.451,1082.180,1092.861,1163.559,1182.177,0.001
22,540.000,1054.376,999.503,1048.710,1056.867,1066.412,1074.790,1080.373,1093.932,1146.294,0.001
24,515.000,1058.489,999.683,1050.586,1061.782,1071.642,1085.082,1090.981,1106.712,1125.844,0.001
26,515.500,1057.667,985.702,1049.037,1059.855,1070.951,1082.394,1091.180,1148.000,1169.042,0.001
28,567.000,1053.219,999.876,1046.901,1056.589,1065.573,1074.842,1081.978,1097.754,1123.208,0.001
30,532.000,1056.500,1000.083,1048.070,1058.968,1068.153,1081.640,1096.767,1119.414,1167.882,0.001
32,515.500,1057.764,1000.051,1051.821,1061.367,1069.343,1081.466,1089.513,1109.112,1133.142,0.001
34,530.500,1056.567,999.897,1050.104,1059.753,1069.730,1079.662,1089.862,1106.106,1132.846,0.001
36,530.000,1056.474,999.846,1047.715,1057.463,1068.075,1079.109,1093.306,1165.582,1178.834,0.001
38,263.500,1052.426,1000.553,1046.266,1057.709,1066.593,1074.207,1078.469,1091.048,1094.185,0.001
