time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,244.500,900.860,55.828,1000.993,1002.157,1007.085,1010.923,1012.099,1016.068,1018.457,0.001
2,191.500,1005.213,1000.341,1001.745,1004.061,1008.241,1010.891,1012.254,1015.839,1025.016,0.001
4,196.000,1005.012,1000.301,1001.657,1002.506,1008.285,1010.952,1011.862,1014.968,1015.779,0.001
6,191.000,1005.196,992.221,1001.789,1004.452,1008.595,1010.822,1013.671,1015.239,1016.885,0.001
8,201.000,1004.975,1000.326,1001.810,1002.643,1008.106,1010.379,1011.158,1015.082,1018.804,0.001
10,193.000,1005.021,989.671,1001.579,1004.194,1008.198,1010.432,1011.335,1015.378,1024.419,0.001
12,186.500,1005.375,1000.343,1001.849,1004.709,1008.475,1010.955,1012.065,1015.295,1015.589,0.001
14,193.000,1005.151,1000.241,1001.644,1003.241,1008.624,1010.524,1011.546,1015.243,1019.911,0.001
16,200.500,1004.852,996.352,1001.591,1002.909,1007.722,1010.502,1013.284,1015.063,1015.442,0.001
18,200.000,1004.972,1000.290,1001.698,1002.513,1008.361,1010.394,1011.397,1015.328,1018.715,0.001
20,188.000,1005.213,1000.422,1001.606,1004.302,1008.647,1010.754,1013.453,1014.994,1016.872,0.001
22,195.000,1005.087,1000.385,1001.647,1004.353,1008.461,1010.851,1011.699,1015.085,1016.486,0.001
24,205.500,1004.730,994.019,1001.461,1002.586,1007.739,1010.161,1011.286,1015.172,1020.716,0.001
26,199.500,1005.028,1000.144,1001.698,1002.933,1008.116,1010.287,1011.480,1015.364,1018.710,0.001
28,201.500,1004.878,989.512,1001.689,1002.880,1007.870,1010.267,1011.306,1015.478,1017.534,0.001
30,196.500,1005.008,1000.273,1001.615,1002.768,1008.298,1010.508,1011.986,1015.150,1018.337,0.001
32,194.000,1005.058,1000.169,1001.589,1002.824,1008.608,1010.734,1011.899,1015.172,1016.759,0.001
34,190.000,1005.089,1000.317,1001.511,1004.272,1008.316,1010.768,1013.061,1015.367,1015.576,0.001
36,190.500,1005.195,1000.575,1001.683,1004.394,1008.171,1010.502,1011.772,1015.605,1025.059,0.001
38,98.500,1004.825,1000.324,1001.415,1002.262,1007.932,1010.040,1011.715,1015.158,1027.137,0.001
