time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,924.409,43.395,974.418,1034.313,1043.890,1051.865,1057.614,1069.939,1079.175,0.001
2,626.000,1039.731,999.293,1034.231,1041.094,1048.172,1057.522,1064.213,1086.210,1100.759,0.001
4,635.000,1039.400,985.712,1032.662,1041.086,1049.018,1058.504,1066.999,1082.821,1094.188,0.001
6,646.500,1038.360,996.590,1031.808,1040.312,1047.448,1055.734,1062.089,1099.821,1112.422,0.001
8,650.000,1038.450,999.570,1032.016,1040.073,1047.347,1054.910,1060.407,1090.280,1103.362,0.001
10,640.500,1038.910,999.904,1032.168,1041.706,1049.708,1057.499,1063.605,1077.031,1095.362,0.001
12,618.500,1040.252,987.848,1031.713,1039.775,1047.317,1056.923,1070.206,1124.509,1163.264,0.001
14,659.000,1037.974,999.768,1032.346,1039.751,1047.870,1055.812,1060.854,1071.932,1091.534,0.001
16,649.500,1038.423,987.882,1031.602,1039.930,1047.205,1055.722,1067.443,1098.293,1122.091,0.001
18,673.000,1036.859,999.961,1030.247,1038.577,1046.361,1054.471,1062.162,1090.416,1119.656,0.001
20,674.000,1036.968,999.622,1030.666,1038.621,1046.487,1053.693,1059.556,1070.842,1085.913,0.001
22,624.000,1039.868,999.724,1032.891,1040.370,1047.896,1057.545,1065.768,1109.107,1149.990,0.001
24,633.000,1039.203,999.782,1033.197,1041.836,1048.656,1054.652,1062.495,1080.698,1106.601,0.001
26,623.500,1040.018,999.743,1032.378,1040.239,1047.883,1059.346,1073.127,1106.877,1133.542,0.001
28,628.000,1039.690,1000.037,1033.367,1041.120,1048.328,1055.932,1064.309,1085.915,1101.999,0.001
30,633.000,1039.434,999.673,1033.109,1041.090,1048.368,1057.273,1063.706,1078.797,1094.718,0.001
32,636.000,1039.245,1000.189,1032.363,1039.386,1047.252,1058.580,1068.826,1096.882,1129.079,0.001
34,644.500,1038.689,1000.144,1032.788,1040.191,1048.596,1056.075,1063.425,1078.824,1096.075,0.001
36,645.000,1038.667,999.979,1031.102,1039.336,1047.271,1055.551,1064.943,1101.922,1114.352,0.001
38,315.500,1038.025,1000.097,1031.906,1039.455,1047.176,1053.530,1060.876,1087.330,1098.462,0.001
