time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,907.952,36.163,994.355,1014.057,1020.053,1025.421,1028.729,1035.891,1053.239,0.001
2,565.000,1017.611,984.629,1012.590,1017.363,1022.249,1027.260,1031.527,1049.248,1061.612,0.001
4,564.000,1017.514,998.177,1012.352,1016.989,1022.123,1028.855,1032.752,1045.891,1068.904,0.001
6,546.000,1018.087,1000.225,1012.494,1017.552,1022.832,1029.168,1032.888,1050.334,1072.670,0.001
8,558.500,1017.965,1000.710,1012.618,1017.314,1022.656,1028.272,1032.236,1049.851,1087.639,0.001
10,569.500,1017.659,991.810,1012.062,1016.989,1022.678,1028.782,1033.097,1052.545,1080.493,0.001
12,590.500,1016.883,1000.421,1011.655,1016.349,1021.139,1026.741,1030.170,1052.304,1093.681,0.001
14,561.500,1017.580,1000.380,1012.773,1017.072,1022.947,1027.582,1030.922,1047.674,1075.863,0.001
16,567.500,1017.419,995.571,1011.565,1016.717,1022.259,1028.608,1033.481,1051.510,1080.762,0.001
18,571.500,1017.567,1000.622,1012.627,1016.853,1022.537,1027.411,1030.136,1050.946,1079.795,0.001
20,570.000,1017.513,1000.324,1011.892,1017.067,1022.406,1027.710,1033.185,1050.835,1063.358,0.001
22,567.000,1017.254,1000.392,1011.983,1016.660,1021.794,1026.901,1031.381,1059.253,1078.026,0.001
24,555.000,1017.843,1000.463,1012.234,1016.929,1022.564,1027.884,1032.852,1057.040,1083.888,0.001
26,556.500,1017.789,1000.157,1012.315,1017.094,1022.303,1027.230,1030.423,1064.511,1119.514,0.001
28,567.500,1017.674,1000.421,1011.431,1016.531,1022.076,1028.683,1032.465,1059.842,1119.637,0.001
30,550.000,1017.910,1000.281,1011.497,1016.470,1021.786,1028.299,1036.238,1071.008,1089.835,0.001
32,563.000,1017.728,1000.267,1012.203,1016.994,1021.980,1028.153,1032.455,1062.715,1089.270,0.001
34,568.000,1017.485,1000.430,1012.043,1016.729,1021.825,1027.034,1032.351,1052.063,1094.134,0.001
36,560.000,1017.970,1000.338,1012.225,1016.680,1022.931,1028.378,1031.756,1065.519,1101.407,0.001
38,271.500,1017.441,999.893,1012.470,1017.164,1022.177,1027.151,1029.806,1047.157,1064.573,0.001
