time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,944.032,46.579,933.195,1079.286,1097.405,1109.880,1118.970,1137.299,1149.107,0.001
2,504.000,1079.139,999.607,1069.251,1084.330,1098.685,1111.614,1125.346,1189.463,1206.749,0.001
4,504.000,1079.321,998.347,1072.508,1084.322,1096.301,1110.088,1120.953,1147.337,1163.286,0.001
6,471.000,1084.563,1000.487,1074.920,1087.605,1099.164,1115.541,1142.833,1206.383,1212.999,0.001
8,519.500,1077.029,999.564,1067.540,1080.320,1094.369,1108.203,1126.845,1144.317,1156.077,0.001
10,520.000,1076.385,999.322,1070.677,1082.565,1093.413,1107.127,1122.108,1150.083,1167.939,0.001
12,514.000,1078.204,1000.458,1069.619,1082.860,1096.087,1109.899,1124.858,1148.765,1155.268,0.001
14,508.000,1078.222,996.129,1073.212,1084.644,1093.599,1105.983,1118.959,1135.085,1146.719,0.001
16,497.500,1080.489,999.943,1068.683,1085.261,1099.433,1113.710,1125.325,1195.656,1209.557,0.001
18,487.000,1082.235,1000.393,1072.128,1084.287,1100.913,1120.188,1134.175,1157.985,1188.025,0.001
20,484.500,1082.458,984.132,1069.298,1083.435,1101.561,1121.287,1131.509,1216.771,1228.163,0.001
22,499.000,1079.797,999.392,1070.016,1083.679,1097.155,1107.177,1116.737,1193.982,1205.859,0.001
24,517.500,1077.806,999.922,1071.184,1081.212,1092.436,1113.754,1135.415,1152.920,1172.048,0.001
26,479.000,1082.747,1000.735,1076.024,1086.979,1098.280,1113.638,1132.222,1158.378,1171.827,0.001
28,469.500,1085.086,1000.686,1076.609,1086.389,1098.839,1119.062,1153.306,1177.095,1193.381,0.001
30,471.500,1085.090,999.703,1073.059,1083.230,1098.955,1131.164,1162.540,1218.333,1240.626,0.001
32,499.000,1079.842,999.817,1070.809,1082.737,1096.397,1115.683,1138.690,1161.216,1170.095,0.001
34,491.500,1081.807,981.171,1072.879,1085.809,1099.541,1114.731,1126.884,1144.774,1161.963,0.001
36,479.000,1082.481,1000.605,1069.442,1081.783,1094.865,1117.067,1156.432,1227.404,1241.218,0.001
38,243.000,1074.787,1000.037,1064.997,1078.128,1094.906,1109.802,1132.211,1151.465,1163.337,0.001
