time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,184.000,902.080,37.810,1001.434,1002.857,1009.574,1014.268,1015.714,1021.520,1022.989,0.001
2,144.500,1006.829,1000.810,1002.206,1003.251,1010.594,1014.959,1018.090,1020.483,1028.309,0.001
4,162.000,1006.065,986.545,1002.134,1002.839,1010.302,1013.938,1016.160,1019.728,1020.504,0.001
6,152.500,1006.511,1000.964,1002.194,1003.077,1010.566,1013.327,1018.043,1019.611,1020.978,0.001
8,141.500,1007.218,1000.751,1002.371,1005.991,1011.373,1014.574,1018.325,1020.171,1024.570,0.001
10,143.500,1006.919,1001.187,1002.266,1005.929,1011.335,1013.755,1015.129,1019.164,1019.842,0.001
12,164.000,1006.033,1000.517,1002.128,1002.745,1010.255,1013.263,1014.782,1018.774,1019.694,0.001
14,156.000,1006.309,993.060,1002.168,1005.225,1010.665,1013.024,1014.857,1018.932,1020.710,0.001
16,163.000,1005.863,1000.518,1001.856,1002.543,1009.566,1013.499,1015.287,1018.848,1021.918,0.001
18,164.000,1005.978,1000.427,1001.985,1002.708,1010.368,1013.252,1014.507,1019.689,1021.702,0.001
20,133.000,1007.407,997.931,1002.204,1006.632,1012.075,1014.438,1018.735,1019.632,1019.670,0.001
22,164.500,1006.032,1000.466,1001.986,1002.815,1010.307,1013.415,1014.540,1018.939,1030.297,0.001
24,151.500,1006.595,1000.541,1002.117,1003.221,1010.728,1013.770,1016.964,1020.003,1020.851,0.001
26,149.000,1006.600,1000.408,1002.215,1006.275,1010.412,1013.249,1015.293,1019.506,1020.102,0.001
28,161.000,1006.208,1000.769,1002.082,1002.995,1010.443,1012.936,1014.304,1018.637,1021.126,0.001
30,155.000,1006.410,1000.142,1002.036,1002.818,1010.834,1013.459,1014.777,1020.886,1046.065,0.001
32,152.500,1006.587,1000.869,1002.185,1003.612,1010.876,1013.418,1014.876,1020.152,1029.949,0.001
34,155.000,1006.323,1000.334,1001.928,1005.387,1009.744,1013.375,1014.888,1019.299,1032.455,0.001
36,146.500,1006.672,991.412,1001.995,1005.598,1010.163,1013.151,1017.930,1027.740,1038.862,0.001
38,82.000,1005.643,1000.697,1001.773,1002.707,1009.352,1012.576,1013.827,1018.819,1019.702,0.001
