time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.500,938.299,42.456,956.245,1057.252,1069.332,1081.469,1087.550,1103.884,1117.226,0.001
2,485.000,1061.757,1000.290,1056.756,1066.398,1075.800,1086.894,1094.545,1102.719,1112.043,0.001
4,492.500,1060.533,1000.150,1051.909,1062.400,1075.555,1086.735,1092.399,1110.058,1125.865,0.001
6,480.000,1062.416,1000.442,1054.766,1064.542,1074.373,1088.773,1102.890,1138.392,1168.084,0.001
8,513.500,1058.781,985.278,1054.206,1062.590,1071.103,1081.060,1089.879,1104.627,1117.320,0.001
10,482.000,1062.277,999.656,1054.216,1063.418,1074.065,1085.309,1097.149,1165.078,1182.951,0.001
12,492.000,1060.493,999.972,1052.701,1064.759,1074.773,1084.316,1089.694,1103.357,1111.091,0.001
14,496.500,1060.099,981.550,1054.197,1062.559,1072.175,1083.351,1094.468,1106.601,1123.719,0.001
16,479.000,1062.578,999.806,1053.885,1063.606,1073.781,1087.058,1104.806,1166.324,1188.035,0.001
18,497.000,1060.417,999.842,1051.897,1063.821,1075.737,1085.407,1093.746,1111.038,1126.134,0.001
20,473.000,1063.798,1000.007,1055.405,1064.974,1075.699,1087.413,1099.283,1160.460,1186.702,0.001
22,489.500,1060.972,1000.703,1054.506,1063.529,1073.663,1084.008,1092.765,1117.678,1137.480,0.001
24,502.500,1059.602,999.705,1054.095,1063.402,1072.230,1080.685,1089.138,1102.939,1114.129,0.001
26,483.500,1062.123,1000.562,1052.228,1062.774,1072.668,1085.652,1098.410,1161.973,1179.422,0.001
28,498.000,1060.970,1000.663,1051.735,1062.782,1074.799,1089.038,1097.534,1136.059,1160.829,0.001
30,464.500,1063.966,999.446,1052.554,1065.900,1076.917,1090.686,1104.746,1165.301,1191.268,0.001
32,497.000,1059.871,1000.151,1051.317,1063.375,1074.999,1086.208,1095.936,1108.328,1125.152,0.001
34,487.500,1061.673,992.933,1055.814,1065.028,1074.285,1083.330,1095.406,1120.999,1135.416,0.001
36,494.500,1060.418,1000.424,1051.970,1062.536,1072.309,1084.912,1099.749,1149.706,1170.207,0.001
38,235.000,1058.556,999.399,1052.864,1062.008,1073.877,1083.921,1089.451,1098.187,1104.668,0.001
