time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,934.945,38.238,966.377,1045.735,1057.929,1067.200,1075.158,1102.792,1128.242,0.001
2,603.500,1049.610,1000.066,1043.344,1051.107,1060.730,1071.718,1081.160,1098.983,1108.355,0.001
4,603.500,1049.761,976.763,1044.030,1051.794,1059.731,1069.203,1082.076,1099.953,1108.867,0.001
6,557.500,1053.234,979.837,1043.763,1053.945,1063.247,1077.661,1099.404,1123.338,1131.402,0.001
8,577.500,1051.869,1000.137,1046.769,1054.431,1061.753,1071.678,1080.631,1104.468,1113.331,0.001
10,581.500,1051.897,999.600,1044.693,1053.386,1061.866,1071.806,1089.625,1124.381,1136.169,0.001
12,586.500,1050.436,977.315,1043.655,1053.180,1061.667,1070.940,1080.566,1106.308,1122.399,0.001
14,603.500,1049.668,999.332,1044.849,1051.492,1059.094,1068.873,1080.306,1102.421,1114.566,0.001
16,571.000,1052.320,999.877,1045.536,1053.896,1063.277,1075.757,1089.180,1111.863,1127.874,0.001
18,597.500,1050.016,978.214,1041.659,1052.410,1062.085,1072.232,1086.603,1111.827,1120.718,0.001
20,576.500,1051.793,1000.351,1044.800,1053.393,1061.650,1071.358,1096.575,1118.649,1136.316,0.001
22,594.000,1050.383,999.952,1042.989,1052.319,1061.302,1070.669,1082.411,1117.786,1130.829,0.001
24,577.500,1051.698,1000.018,1044.859,1052.912,1060.853,1071.239,1087.776,1120.636,1129.948,0.001
26,575.000,1051.930,999.463,1044.071,1053.298,1061.914,1073.326,1092.943,1132.153,1159.947,0.001
28,571.000,1052.495,1000.106,1043.131,1052.951,1062.657,1072.156,1097.696,1162.900,1198.495,0.001
30,558.500,1053.388,986.361,1044.573,1053.065,1062.174,1074.928,1099.177,1151.748,1183.891,0.001
32,583.000,1051.557,999.753,1044.737,1053.301,1062.229,1073.208,1086.651,1114.030,1144.857,0.001
34,594.500,1050.027,1000.402,1044.077,1052.697,1059.388,1066.613,1080.208,1123.221,1133.058,0.001
36,566.000,1053.310,1000.311,1044.436,1054.325,1063.407,1074.754,1094.022,1137.914,1170.880,0.001
38,287.000,1049.151,999.859,1040.621,1050.562,1060.071,1072.448,1085.936,1119.654,1122.946,0.001
