time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,925.991,43.045,977.016,1036.742,1048.335,1057.863,1063.072,1075.361,1091.226,0.001
2,557.000,1044.739,999.414,1036.650,1045.394,1053.732,1063.299,1076.774,1109.185,1128.378,0.001
4,599.500,1041.443,999.629,1034.785,1042.485,1051.591,1060.741,1067.513,1090.440,1098.707,0.001
6,619.000,1040.259,999.671,1032.237,1040.488,1048.789,1056.934,1067.315,1125.780,1157.942,0.001
8,584.000,1042.667,999.856,1036.331,1043.402,1051.400,1058.396,1071.747,1101.023,1113.820,0.001
10,568.000,1044.085,999.825,1034.895,1042.975,1052.317,1060.644,1080.938,1149.171,1192.214,0.001
12,621.000,1040.103,983.179,1032.823,1041.103,1049.451,1057.358,1062.576,1097.052,1115.697,0.001
14,622.000,1039.877,999.650,1032.214,1040.792,1049.589,1058.142,1065.847,1106.287,1118.456,0.001
16,612.000,1040.697,999.754,1032.628,1040.113,1048.098,1059.871,1073.487,1148.189,1183.282,0.001
18,605.000,1041.133,980.750,1033.593,1042.658,1050.024,1057.033,1066.312,1101.654,1124.983,0.001
20,594.000,1041.844,999.580,1033.700,1040.820,1048.639,1057.341,1069.936,1149.384,1177.951,0.001
22,588.500,1042.368,999.461,1033.160,1042.244,1051.163,1061.963,1072.812,1110.355,1124.712,0.001
24,618.500,1040.329,999.945,1033.881,1041.694,1048.600,1056.807,1067.167,1097.290,1111.371,0.001
26,615.500,1040.732,1000.327,1032.160,1039.994,1048.623,1056.299,1079.969,1142.921,1177.062,0.001
28,593.500,1041.710,999.692,1033.338,1041.140,1049.149,1057.129,1077.654,1139.260,1187.317,0.001
30,584.500,1042.809,999.627,1031.442,1040.095,1048.941,1060.156,1080.270,1173.514,1202.279,0.001
32,634.000,1039.524,1000.093,1032.874,1039.733,1046.361,1054.775,1063.287,1121.048,1135.773,0.001
34,605.000,1041.454,999.737,1035.420,1042.482,1048.968,1055.526,1067.036,1115.181,1123.130,0.001
36,607.500,1041.128,1000.663,1032.723,1039.808,1047.253,1055.990,1068.071,1164.041,1198.104,0.001
38,297.500,1040.249,999.955,1033.185,1040.405,1048.047,1056.688,1068.054,1126.388,1135.992,0.001
