time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,900.051,30.339,953.784,1007.839,1014.028,1017.467,1020.997,1030.214,1050.300,0.001
2,549.000,1010.794,996.382,1006.584,1010.724,1014.315,1017.230,1020.984,1028.951,1042.039,0.001
4,533.500,1011.208,996.195,1006.528,1010.856,1014.551,1018.045,1022.114,1035.087,1051.756,0.001
6,507.500,1011.600,999.137,1007.131,1011.326,1015.005,1019.009,1022.402,1034.843,1066.987,0.001
8,530.000,1011.258,991.275,1006.105,1010.710,1014.566,1018.115,1024.197,1039.006,1055.623,0.001
10,529.000,1011.300,993.193,1006.277,1010.987,1014.976,1018.898,1022.531,1035.678,1068.669,0.001
12,506.500,1011.777,1000.245,1007.078,1010.781,1014.906,1018.934,1022.873,1039.797,1111.297,0.001
14,525.500,1011.081,1000.233,1006.018,1010.519,1014.685,1018.365,1021.877,1033.244,1071.681,0.001
16,499.500,1011.830,1000.432,1006.080,1011.207,1015.391,1020.484,1024.356,1038.713,1063.117,0.001
18,558.000,1010.755,997.310,1005.958,1010.392,1014.006,1017.397,1020.093,1034.851,1053.830,0.001
20,527.000,1011.176,1000.236,1006.181,1011.023,1014.606,1017.931,1022.331,1036.620,1058.558,0.001
22,540.000,1010.896,1000.314,1005.831,1010.685,1014.572,1017.565,1022.152,1032.958,1072.900,0.001
24,537.500,1011.027,998.645,1005.999,1010.682,1014.524,1018.137,1022.180,1037.629,1053.763,0.001
26,530.000,1011.244,1000.254,1006.234,1010.571,1014.453,1017.893,1022.060,1039.608,1076.467,0.001
28,524.000,1011.395,1000.190,1006.547,1010.871,1014.645,1018.288,1022.828,1036.619,1068.325,0.001
30,515.000,1011.814,1000.374,1006.348,1011.053,1014.713,1018.745,1024.477,1049.673,1074.600,0.001
32,504.000,1011.803,1000.504,1006.696,1011.352,1015.035,1018.693,1023.632,1041.450,1075.888,0.001
34,556.000,1010.537,1000.383,1005.496,1010.037,1014.098,1017.395,1020.747,1035.385,1063.233,0.001
36,516.500,1011.596,998.087,1006.835,1010.938,1014.677,1018.555,1023.358,1039.686,1058.878,0.001
38,262.500,1011.337,1000.468,1005.859,1011.186,1014.569,1018.088,1022.948,1045.337,1056.860,0.001
