time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,909.916,43.068,966.821,1019.953,1028.017,1034.225,1037.954,1047.510,1059.029,0.001
2,623.500,1024.022,987.673,1017.194,1023.604,1029.981,1036.806,1042.042,1077.205,1114.301,0.001
4,647.000,1022.852,997.710,1016.397,1022.337,1028.576,1034.865,1040.188,1075.246,1090.818,0.001
6,616.500,1023.875,989.693,1016.737,1022.766,1029.002,1037.467,1044.023,1081.635,1117.461,0.001
8,661.000,1022.773,1000.458,1017.144,1022.594,1028.274,1034.958,1040.079,1069.981,1092.015,0.001
10,616.500,1024.394,1000.428,1017.479,1024.316,1030.407,1036.311,1043.873,1083.226,1112.197,0.001
12,558.000,1026.281,987.756,1018.622,1026.371,1033.333,1040.864,1047.806,1073.972,1089.810,0.001
14,619.500,1024.345,1000.251,1018.100,1024.547,1030.757,1036.386,1040.105,1066.026,1083.346,0.001
16,576.500,1025.847,999.996,1019.697,1025.930,1031.628,1037.413,1043.038,1089.826,1113.691,0.001
18,625.500,1023.897,998.736,1017.774,1023.541,1029.665,1036.269,1040.815,1072.265,1089.008,0.001
20,650.000,1023.527,1000.697,1016.329,1022.850,1028.998,1035.213,1040.629,1092.428,1130.012,0.001
22,624.000,1023.657,994.412,1016.705,1023.077,1028.812,1036.273,1044.642,1084.790,1096.261,0.001
24,645.500,1023.287,1000.511,1017.037,1022.367,1028.801,1035.497,1039.987,1084.008,1097.740,0.001
26,600.500,1024.846,1000.103,1017.220,1024.248,1030.228,1037.173,1042.448,1099.336,1122.592,0.001
28,638.500,1023.922,1000.122,1017.279,1022.913,1027.596,1033.332,1037.736,1110.110,1173.388,0.001
30,634.000,1023.704,1000.175,1015.923,1021.529,1027.718,1034.456,1041.582,1130.503,1160.877,0.001
32,590.000,1024.494,999.476,1017.488,1023.094,1030.030,1037.379,1042.960,1086.315,1104.366,0.001
34,627.000,1024.156,1000.611,1017.152,1023.743,1030.070,1037.341,1044.111,1079.322,1095.998,0.001
36,589.500,1025.303,999.941,1017.745,1024.635,1030.641,1037.169,1043.305,1106.121,1151.711,0.001
38,300.000,1022.945,1000.018,1018.603,1023.783,1029.025,1034.741,1037.256,1044.728,1057.527,0.001
