time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,411.500,944.559,34.706,944.433,1080.498,1098.644,1113.640,1121.263,1132.869,1142.962,0.001
2,291.500,1085.377,996.708,1076.855,1091.698,1104.425,1117.588,1124.675,1142.835,1149.690,0.001
4,285.500,1087.275,1000.930,1073.784,1093.877,1110.650,1125.767,1134.875,1151.477,1165.277,0.001
6,303.000,1082.250,999.794,1069.005,1084.586,1104.062,1125.298,1135.017,1155.503,1182.384,0.001
8,293.000,1085.533,1000.106,1075.115,1093.624,1109.144,1124.887,1134.308,1149.454,1171.592,0.001
10,298.500,1084.506,1000.483,1071.865,1090.046,1106.499,1124.202,1133.892,1152.330,1166.566,0.001
12,283.000,1087.115,1000.142,1073.577,1093.461,1110.353,1123.343,1135.028,1159.545,1175.694,0.001
14,302.000,1082.634,984.864,1071.069,1090.153,1104.695,1116.470,1123.781,1135.296,1144.477,0.001
16,310.000,1080.598,1000.639,1069.322,1084.947,1099.307,1122.954,1133.745,1160.329,1176.248,0.001
18,292.500,1085.484,1000.961,1074.557,1091.350,1107.620,1122.000,1130.680,1148.406,1167.182,0.001
20,317.000,1079.063,1001.028,1067.664,1084.729,1099.649,1112.900,1120.403,1132.374,1140.673,0.001
22,289.500,1085.054,999.937,1069.522,1090.151,1105.550,1126.072,1143.690,1169.883,1189.354,0.001
24,280.000,1089.438,999.725,1078.980,1094.324,1110.404,1125.282,1141.221,1186.333,1203.985,0.001
26,286.500,1087.550,1000.201,1074.741,1091.456,1107.386,1130.052,1147.518,1189.778,1209.187,0.001
28,289.500,1086.307,1000.893,1070.001,1087.467,1107.686,1125.950,1146.342,1187.985,1204.471,0.001
30,277.500,1089.541,999.743,1074.438,1093.368,1111.442,1128.937,1146.160,1167.345,1189.183,0.001
32,290.000,1086.709,1000.818,1077.094,1094.024,1106.178,1119.170,1130.566,1196.199,1208.331,0.001
34,279.500,1089.618,1000.712,1079.274,1095.779,1110.427,1124.046,1132.983,1146.524,1162.200,0.001
36,285.500,1086.964,1000.577,1075.266,1091.492,1108.213,1121.972,1133.197,1176.245,1193.964,0.001
38,134.000,1084.257,1001.032,1072.936,1090.227,1104.240,1119.687,1131.263,1151.522,1156.957,0.001
