time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,891.079,29.699,921.931,1007.053,1011.945,1015.636,1018.536,1025.519,1037.879,0.001
2,585.000,1010.160,994.317,1006.046,1009.981,1013.244,1016.746,1019.510,1029.829,1045.073,0.001
4,561.500,1010.494,996.589,1005.948,1010.098,1013.633,1017.340,1020.481,1031.063,1064.971,0.001
6,552.000,1010.681,999.787,1005.900,1010.170,1013.780,1017.893,1022.557,1031.870,1056.305,0.001
8,583.000,1010.226,994.824,1005.582,1009.716,1013.309,1016.800,1020.535,1031.503,1054.511,0.001
10,586.500,1010.242,992.649,1005.627,1009.974,1013.690,1016.886,1020.552,1030.079,1041.901,0.001
12,569.000,1010.320,1000.306,1006.311,1010.217,1013.377,1016.720,1020.335,1027.071,1042.348,0.001
14,589.000,1010.114,1000.154,1005.989,1009.724,1013.488,1016.708,1019.814,1028.838,1050.305,0.001
16,577.000,1010.205,998.521,1005.398,1009.786,1013.383,1016.945,1020.548,1033.039,1052.368,0.001
18,598.000,1009.984,1000.149,1005.313,1009.781,1013.249,1016.413,1020.464,1028.964,1040.980,0.001
20,573.000,1010.222,1000.383,1005.958,1010.042,1013.440,1017.260,1020.322,1027.210,1038.118,0.001
22,553.500,1010.683,997.947,1006.281,1010.518,1013.744,1017.591,1021.048,1029.544,1048.968,0.001
24,576.500,1010.366,1000.263,1006.045,1009.970,1013.754,1016.894,1019.978,1032.476,1045.289,0.001
26,543.500,1010.879,999.930,1006.345,1010.197,1013.741,1017.529,1022.011,1040.441,1049.398,0.001
28,590.500,1010.060,1000.319,1005.477,1009.692,1013.043,1016.887,1019.789,1034.508,1078.139,0.001
30,551.500,1010.822,1000.401,1006.149,1010.714,1013.846,1017.584,1021.613,1036.424,1055.624,0.001
32,565.500,1010.568,998.679,1006.557,1010.206,1013.461,1017.285,1021.541,1030.419,1046.366,0.001
34,559.000,1010.567,999.913,1006.173,1010.263,1013.761,1016.939,1020.518,1030.637,1051.840,0.001
36,583.500,1010.086,1000.457,1005.530,1010.164,1013.439,1017.055,1019.609,1026.672,1036.444,0.001
38,304.000,1009.621,1000.361,1005.282,1009.378,1012.518,1015.634,1020.320,1030.882,1035.901,0.001
