time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.000,982.223,42.422,986.279,1124.162,1143.722,1158.525,1166.416,1182.029,1191.638,0.001
2,471.000,1126.156,1000.212,1116.753,1134.981,1151.547,1169.504,1178.350,1192.544,1205.298,0.001
4,489.500,1122.790,999.323,1118.234,1132.203,1144.636,1165.335,1197.936,1213.925,1223.793,0.001
6,474.000,1126.888,999.803,1118.323,1134.331,1157.280,1185.557,1207.363,1231.908,1241.227,0.001
8,478.500,1125.650,1000.581,1123.383,1136.169,1150.311,1165.556,1175.813,1189.840,1198.038,0.001
10,488.500,1121.676,999.525,1116.802,1133.673,1146.832,1162.432,1179.981,1201.363,1217.511,0.001
12,498.000,1120.600,999.253,1106.781,1126.852,1148.725,1171.256,1187.476,1211.543,1239.455,0.001
14,505.500,1118.470,990.527,1115.339,1129.641,1141.682,1161.221,1182.311,1220.509,1237.420,0.001
16,483.500,1123.347,1000.109,1109.917,1127.430,1147.037,1176.649,1199.739,1225.596,1238.224,0.001
18,511.500,1117.919,999.888,1113.434,1126.808,1142.496,1166.040,1177.136,1192.365,1198.950,0.001
20,512.000,1117.075,990.849,1107.458,1126.195,1142.696,1170.432,1188.856,1202.906,1219.390,0.001
22,469.500,1127.642,1000.485,1122.738,1138.958,1155.953,1175.819,1198.412,1234.820,1243.139,0.001
24,506.500,1118.497,1000.020,1113.953,1128.390,1141.190,1154.958,1170.184,1194.659,1214.372,0.001
26,465.000,1129.439,999.802,1121.023,1139.190,1155.510,1174.831,1195.322,1214.109,1223.447,0.001
28,465.500,1128.930,1000.410,1119.845,1135.841,1153.574,1179.129,1193.612,1218.698,1235.420,0.001
30,451.000,1131.860,1000.426,1121.674,1141.327,1155.455,1187.231,1208.043,1224.624,1241.987,0.001
32,477.000,1125.835,1000.144,1114.784,1133.363,1149.269,1168.481,1215.606,1248.477,1256.864,0.001
34,499.500,1119.972,989.631,1110.837,1129.551,1146.629,1169.589,1178.243,1202.075,1217.672,0.001
36,501.500,1120.376,1000.657,1112.734,1125.557,1139.929,1171.364,1196.651,1228.175,1242.407,0.001
38,208.500,1123.244,999.867,1117.493,1135.540,1150.015,1165.024,1176.377,1185.219,1192.187,0.001
