time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,898.173,35.727,952.874,1012.821,1018.732,1024.759,1027.913,1035.146,1056.082,0.001
2,617.500,1015.972,983.759,1011.108,1015.218,1020.300,1025.241,1029.690,1052.827,1085.491,0.001
4,613.500,1016.107,992.919,1010.851,1015.749,1020.679,1026.121,1030.053,1045.982,1064.277,0.001
6,585.000,1016.910,1000.483,1012.080,1016.487,1021.608,1027.073,1030.461,1041.676,1065.968,0.001
8,648.000,1015.374,988.531,1010.699,1015.007,1019.870,1024.838,1028.728,1042.553,1067.374,0.001
10,669.000,1014.718,994.719,1009.712,1014.287,1019.094,1023.584,1027.038,1044.227,1060.368,0.001
12,669.000,1014.731,992.259,1009.856,1014.416,1018.798,1023.938,1026.758,1041.820,1067.015,0.001
14,667.000,1014.992,996.429,1009.903,1014.729,1019.953,1024.270,1026.830,1037.845,1070.087,0.001
16,623.000,1015.959,1000.250,1010.990,1015.132,1020.669,1025.102,1030.116,1047.804,1073.762,0.001
18,668.000,1014.991,1000.198,1010.927,1014.633,1018.941,1023.411,1026.716,1041.678,1062.614,0.001
20,643.000,1015.436,1000.400,1010.940,1015.193,1019.636,1024.116,1027.930,1040.744,1059.916,0.001
22,631.000,1015.733,1000.192,1010.457,1014.929,1020.261,1025.322,1028.987,1045.587,1070.882,0.001
24,653.000,1015.288,1000.206,1010.573,1014.748,1019.617,1024.210,1028.000,1041.328,1050.109,0.001
26,655.000,1015.313,1000.441,1010.769,1014.854,1019.422,1023.656,1027.038,1046.096,1071.316,0.001
28,652.500,1015.386,1000.414,1010.357,1015.026,1019.823,1024.684,1028.213,1043.671,1069.270,0.001
30,619.000,1015.969,1000.057,1010.679,1015.119,1020.249,1025.559,1031.208,1048.898,1070.992,0.001
32,651.000,1014.988,1000.201,1010.064,1014.278,1019.561,1024.332,1028.736,1042.297,1058.851,0.001
34,678.500,1014.660,1000.358,1010.175,1013.858,1018.903,1023.373,1027.097,1043.411,1068.966,0.001
36,645.000,1015.524,998.739,1010.504,1015.090,1019.684,1024.771,1028.937,1047.993,1071.777,0.001
38,323.500,1014.976,1000.577,1010.634,1014.672,1019.084,1023.996,1026.296,1034.531,1044.132,0.001
