time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.000,904.128,35.870,976.852,1007.860,1013.051,1017.401,1020.891,1031.171,1048.629,0.001
2,561.000,1010.475,995.879,1006.028,1010.395,1014.083,1017.257,1019.931,1026.179,1035.069,0.001
4,543.000,1010.907,991.359,1006.028,1010.945,1014.532,1017.817,1021.910,1031.039,1044.281,0.001
6,535.500,1011.127,992.894,1006.451,1010.475,1014.395,1018.288,1023.444,1035.239,1065.234,0.001
8,542.000,1011.062,993.748,1006.170,1010.847,1014.706,1017.931,1022.351,1031.942,1045.076,0.001
10,562.500,1010.399,996.456,1005.678,1009.935,1013.983,1017.379,1021.054,1030.641,1050.237,0.001
12,540.000,1010.877,998.694,1006.222,1010.599,1014.574,1017.931,1021.157,1030.716,1049.879,0.001
14,557.000,1010.541,999.712,1006.282,1010.440,1013.937,1017.251,1019.763,1027.524,1037.588,0.001
16,541.500,1011.033,1000.409,1007.047,1010.408,1014.521,1017.965,1021.751,1033.107,1051.637,0.001
18,567.500,1010.496,997.376,1006.309,1010.321,1013.748,1016.668,1019.508,1027.076,1042.271,0.001
20,556.000,1010.885,1000.342,1007.028,1010.675,1014.236,1017.385,1021.063,1027.264,1036.073,0.001
22,548.500,1010.755,1000.288,1005.719,1010.690,1014.229,1017.628,1021.341,1031.052,1044.451,0.001
24,578.000,1010.408,1000.697,1005.866,1010.145,1013.791,1017.247,1019.598,1028.008,1048.081,0.001
26,534.500,1011.140,998.687,1006.573,1010.689,1014.237,1018.262,1022.537,1033.858,1047.641,0.001
28,549.000,1010.903,1000.227,1006.414,1010.715,1014.260,1017.846,1021.575,1029.704,1041.067,0.001
30,554.000,1010.834,998.365,1006.333,1010.611,1013.729,1017.700,1021.527,1032.064,1048.499,0.001
32,530.500,1011.366,1000.871,1006.812,1011.072,1014.607,1018.205,1022.530,1036.056,1058.082,0.001
34,539.500,1011.259,1000.382,1006.842,1011.432,1014.842,1018.188,1022.034,1028.896,1039.420,0.001
36,557.000,1010.871,998.095,1006.256,1010.663,1014.049,1017.728,1021.833,1035.609,1046.439,0.001
38,279.000,1010.690,1000.307,1005.901,1010.199,1013.982,1017.822,1021.075,1033.526,1057.742,0.001
