time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,905.760,37.971,987.827,1008.041,1012.765,1016.605,1020.214,1029.812,1063.820,0.001
2,580.500,1010.266,987.111,1006.053,1009.929,1013.758,1017.135,1020.582,1026.754,1062.992,0.001
4,529.500,1011.139,991.927,1006.382,1010.708,1014.348,1018.863,1023.444,1033.516,1046.358,0.001
6,534.500,1010.999,987.697,1006.432,1010.490,1014.192,1017.823,1022.436,1031.725,1062.153,0.001
8,526.500,1011.202,989.431,1006.574,1010.979,1014.514,1018.483,1022.365,1033.084,1058.054,0.001
10,549.000,1010.847,994.532,1005.871,1010.519,1014.214,1018.338,1022.163,1032.381,1052.721,0.001
12,539.000,1010.883,1000.056,1006.247,1010.754,1013.994,1017.995,1021.695,1037.155,1055.843,0.001
14,567.500,1010.446,1000.274,1005.791,1009.999,1013.565,1016.711,1020.878,1036.702,1068.307,0.001
16,534.000,1011.164,999.970,1006.746,1010.925,1014.570,1018.499,1022.768,1035.007,1049.300,0.001
18,537.500,1011.126,1000.113,1006.556,1010.601,1014.457,1017.898,1021.768,1035.793,1075.232,0.001
20,549.000,1010.890,1000.350,1006.480,1010.519,1014.431,1017.873,1021.032,1030.267,1047.341,0.001
22,568.500,1010.669,1000.751,1005.924,1010.196,1013.803,1017.478,1021.347,1035.475,1073.721,0.001
24,546.500,1010.833,1000.377,1005.987,1010.517,1014.171,1017.819,1021.490,1032.847,1050.535,0.001
26,527.500,1011.148,1000.342,1006.470,1010.748,1014.355,1018.247,1022.684,1036.417,1068.420,0.001
28,549.000,1010.712,1000.307,1006.368,1010.147,1013.548,1016.927,1021.326,1035.745,1067.539,0.001
30,526.500,1011.348,998.736,1006.530,1010.450,1014.292,1017.729,1022.957,1049.204,1065.866,0.001
32,552.000,1010.719,1000.312,1005.705,1010.463,1013.737,1017.617,1021.615,1037.412,1058.673,0.001
34,555.500,1010.911,999.824,1005.789,1010.326,1014.117,1018.131,1021.258,1041.294,1079.031,0.001
36,524.500,1011.254,999.010,1006.523,1010.547,1014.203,1017.924,1022.448,1043.446,1077.207,0.001
38,273.500,1010.615,1000.208,1005.968,1010.167,1013.939,1017.226,1019.992,1038.101,1054.233,0.001
