time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.000,903.314,36.896,985.643,1002.462,1009.342,1013.066,1014.295,1017.468,1023.531,0.001
2,170.500,1005.818,1000.797,1001.935,1003.186,1009.027,1012.189,1015.595,1017.339,1024.967,0.001
4,167.500,1005.971,1000.746,1002.026,1004.792,1010.165,1012.228,1013.746,1017.048,1017.650,0.001
6,173.500,1005.641,999.995,1001.813,1002.940,1009.095,1012.062,1013.476,1016.853,1021.103,0.001
8,173.000,1005.659,998.636,1001.764,1004.314,1009.360,1011.774,1013.223,1016.741,1018.200,0.001
10,170.500,1005.839,1000.700,1001.832,1004.547,1009.447,1012.097,1012.804,1017.560,1018.693,0.001
12,173.500,1005.680,996.346,1001.862,1005.015,1009.283,1011.536,1012.450,1016.900,1017.384,0.001
14,172.500,1005.619,1000.331,1001.777,1004.325,1008.976,1011.912,1015.084,1016.869,1017.641,0.001
16,176.500,1005.619,1000.658,1001.811,1004.632,1009.183,1011.728,1012.908,1016.518,1016.887,0.001
18,185.000,1004.931,991.491,1001.395,1002.313,1008.089,1011.201,1012.205,1016.250,1017.026,0.001
20,187.500,1005.175,1000.565,1001.553,1002.418,1008.247,1011.424,1012.958,1016.474,1019.932,0.001
22,177.000,1005.446,991.738,1001.767,1004.985,1008.713,1011.622,1012.911,1016.729,1017.413,0.001
24,184.500,1005.355,1000.262,1001.839,1002.725,1008.800,1011.593,1012.694,1016.023,1016.975,0.001
26,176.500,1005.571,993.948,1001.754,1002.847,1008.899,1011.579,1014.605,1016.908,1031.434,0.001
28,169.000,1005.920,1000.318,1001.854,1005.018,1009.801,1011.882,1015.385,1016.963,1040.142,0.001
30,172.000,1005.734,1000.572,1001.824,1004.652,1009.315,1011.710,1013.227,1020.176,1025.762,0.001
32,169.500,1006.034,997.800,1002.091,1003.162,1009.694,1012.344,1015.944,1017.380,1028.029,0.001
34,174.500,1005.877,1000.812,1002.047,1005.171,1009.150,1011.525,1013.017,1017.564,1024.275,0.001
36,175.000,1005.599,1000.368,1001.706,1002.727,1009.183,1011.846,1014.301,1016.787,1022.793,0.001
38,99.000,1004.977,1000.573,1001.684,1002.471,1007.922,1011.136,1012.185,1016.296,1018.052,0.001
