time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.000,905.031,39.791,996.047,1008.751,1014.463,1018.449,1022.609,1033.728,1050.228,0.001
2,523.500,1011.336,1000.539,1006.706,1011.105,1015.091,1018.780,1021.403,1030.422,1042.381,0.001
4,509.000,1011.693,998.572,1006.736,1011.366,1015.058,1019.690,1023.063,1032.204,1063.218,0.001
6,507.000,1011.597,985.025,1006.748,1011.134,1014.978,1019.162,1024.510,1034.728,1065.292,0.001
8,511.000,1011.579,988.409,1006.357,1011.060,1015.351,1018.907,1024.100,1035.618,1067.677,0.001
10,507.500,1011.794,998.178,1007.068,1011.526,1014.879,1019.586,1024.018,1031.845,1042.593,0.001
12,508.500,1011.712,1000.203,1006.383,1011.320,1015.464,1019.721,1023.135,1033.888,1044.092,0.001
14,510.500,1011.568,1000.413,1006.555,1011.329,1015.290,1018.969,1022.075,1035.179,1055.627,0.001
16,514.000,1011.640,1000.560,1006.366,1010.935,1014.991,1019.934,1024.606,1036.999,1063.374,0.001
18,506.500,1011.862,1000.488,1007.434,1011.688,1015.595,1018.927,1022.547,1030.994,1054.717,0.001
20,511.500,1011.684,1000.357,1006.949,1011.562,1015.406,1019.549,1023.022,1032.067,1042.624,0.001
22,507.000,1011.589,1000.627,1006.541,1011.000,1015.129,1019.613,1023.370,1037.266,1059.575,0.001
24,508.000,1011.706,997.683,1007.037,1011.545,1015.096,1018.441,1021.993,1033.342,1067.472,0.001
26,515.500,1011.515,1000.270,1006.514,1011.484,1014.845,1018.629,1022.864,1033.741,1062.070,0.001
28,503.500,1011.728,1000.519,1006.816,1011.490,1015.198,1019.580,1023.231,1034.573,1045.991,0.001
30,495.500,1012.102,1000.764,1006.742,1011.530,1015.369,1019.475,1024.308,1044.395,1067.351,0.001
32,507.000,1011.775,1000.243,1006.854,1011.038,1014.862,1019.096,1023.651,1037.140,1064.812,0.001
34,510.500,1011.622,1000.445,1006.971,1011.115,1014.972,1018.970,1022.099,1034.260,1060.171,0.001
36,495.500,1011.747,1000.342,1005.745,1011.276,1015.306,1019.685,1024.365,1042.516,1069.740,0.001
38,263.500,1011.301,1000.855,1006.529,1011.205,1014.744,1017.661,1020.666,1032.137,1058.625,0.001
