time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.500,910.451,36.600,1000.805,1002.079,1008.187,1011.721,1013.035,1017.997,1028.228,0.001
2,370.000,1005.420,1000.345,1001.852,1002.733,1008.806,1011.778,1014.524,1016.526,1022.814,0.001
4,344.000,1005.655,991.725,1001.768,1004.523,1009.379,1011.787,1014.144,1016.726,1023.610,0.001
6,365.500,1005.536,995.242,1001.853,1002.922,1008.680,1011.710,1013.360,1016.935,1030.450,0.001
8,353.500,1005.572,998.577,1001.775,1002.751,1008.973,1011.680,1014.836,1019.639,1027.285,0.001
10,362.500,1005.385,993.151,1001.732,1002.766,1008.830,1011.557,1012.898,1018.191,1023.512,0.001
12,350.000,1005.556,993.876,1001.739,1003.468,1009.110,1011.756,1014.191,1020.852,1030.460,0.001
14,350.500,1005.638,1000.219,1001.833,1004.892,1009.086,1011.589,1013.574,1016.489,1022.666,0.001
16,374.000,1005.105,992.484,1001.563,1002.247,1008.251,1011.995,1014.700,1019.454,1031.991,0.001
18,353.500,1005.539,1000.221,1001.664,1003.655,1009.203,1011.771,1014.070,1017.244,1030.583,0.001
20,350.000,1005.661,1000.313,1001.734,1004.379,1009.377,1011.707,1014.584,1016.630,1024.295,0.001
22,340.000,1005.597,1000.268,1001.534,1004.538,1008.832,1011.978,1014.897,1019.708,1029.429,0.001
24,364.500,1005.590,1000.179,1001.867,1002.843,1009.216,1011.715,1013.301,1017.200,1024.991,0.001
26,348.000,1005.917,1000.055,1002.027,1004.611,1009.490,1012.164,1014.884,1017.934,1030.977,0.001
28,352.000,1005.775,1000.556,1001.867,1004.352,1009.259,1011.945,1014.332,1016.654,1029.200,0.001
30,344.500,1005.934,1000.718,1001.940,1004.588,1009.263,1011.958,1015.037,1021.244,1029.492,0.001
32,350.000,1005.849,1000.686,1001.940,1004.664,1009.210,1011.857,1014.690,1020.181,1028.863,0.001
34,359.500,1005.493,998.774,1001.695,1003.483,1008.771,1011.684,1014.540,1016.787,1030.116,0.001
36,337.000,1005.888,999.204,1001.786,1005.082,1009.354,1011.937,1014.725,1020.783,1031.808,0.001
38,192.000,1004.986,1000.165,1001.553,1002.322,1008.042,1011.168,1013.723,1015.768,1021.319,0.001
