time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.500,898.220,33.513,975.517,1007.535,1012.726,1016.663,1019.369,1026.628,1045.111,0.001
2,547.000,1010.770,995.919,1005.923,1010.283,1014.189,1018.216,1022.271,1030.822,1036.481,0.001
4,533.500,1010.936,997.356,1006.165,1010.703,1014.178,1017.808,1021.509,1034.631,1052.491,0.001
6,540.500,1010.958,996.299,1005.831,1010.541,1013.983,1018.820,1022.825,1033.136,1054.376,0.001
8,534.000,1011.057,991.594,1006.177,1010.587,1014.054,1017.460,1021.641,1040.059,1075.019,0.001
10,558.500,1010.685,991.059,1006.402,1010.464,1013.877,1017.219,1019.836,1035.638,1057.491,0.001
12,535.500,1011.182,999.694,1006.525,1010.903,1014.571,1018.187,1022.022,1032.323,1057.177,0.001
14,568.000,1010.513,1000.309,1005.995,1010.153,1013.830,1016.756,1020.213,1039.567,1065.970,0.001
16,549.000,1010.777,1000.286,1006.447,1010.380,1013.827,1017.663,1021.137,1036.193,1066.554,0.001
18,539.000,1010.795,1000.293,1006.570,1010.424,1013.905,1017.293,1020.473,1035.435,1060.726,0.001
20,553.000,1010.737,1000.457,1006.040,1010.360,1013.914,1017.506,1021.189,1029.230,1070.215,0.001
22,535.000,1011.041,1000.482,1006.579,1010.520,1014.368,1018.055,1021.479,1035.010,1064.147,0.001
24,546.000,1010.770,999.172,1006.479,1010.613,1013.703,1017.235,1020.627,1037.507,1050.578,0.001
26,543.000,1010.875,1000.464,1006.101,1010.373,1013.806,1017.961,1022.072,1035.763,1067.445,0.001
28,530.500,1011.230,1000.653,1005.945,1010.550,1014.285,1018.662,1022.724,1041.142,1077.574,0.001
30,508.500,1011.631,1000.427,1006.670,1010.971,1014.409,1018.097,1022.415,1049.929,1078.004,0.001
32,528.000,1011.206,1000.128,1006.523,1010.911,1014.100,1018.510,1022.095,1036.099,1053.550,0.001
34,546.500,1010.955,1000.274,1005.898,1010.757,1014.079,1017.527,1021.184,1036.246,1081.920,0.001
36,535.500,1010.905,1000.429,1005.851,1010.631,1013.939,1017.948,1021.073,1036.756,1057.307,0.001
38,273.500,1010.563,1000.318,1006.022,1010.211,1013.700,1017.258,1019.624,1031.724,1054.406,0.001
