time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,907.224,33.618,951.220,1019.459,1027.837,1034.319,1038.168,1045.695,1061.596,0.001
2,591.500,1025.133,994.844,1017.421,1024.655,1032.379,1040.326,1045.710,1073.845,1093.376,0.001
4,603.500,1024.553,983.054,1018.140,1025.490,1031.506,1038.318,1044.752,1063.619,1079.717,0.001
6,581.000,1025.594,982.113,1018.078,1025.473,1032.000,1038.912,1044.465,1089.419,1112.644,0.001
8,607.000,1024.541,999.558,1018.801,1025.023,1031.230,1037.254,1043.252,1060.263,1089.056,0.001
10,560.500,1026.797,1000.452,1019.515,1026.883,1033.191,1040.377,1045.694,1076.676,1094.407,0.001
12,599.000,1024.902,986.406,1018.474,1025.108,1031.213,1037.577,1041.438,1073.886,1103.649,0.001
14,599.000,1024.881,1000.351,1018.814,1025.205,1031.080,1036.854,1041.347,1064.956,1085.458,0.001
16,582.000,1025.412,1000.420,1018.031,1024.809,1031.653,1038.680,1046.092,1077.933,1106.844,0.001
18,599.500,1024.921,996.260,1018.516,1024.838,1031.185,1039.098,1045.606,1065.213,1084.715,0.001
20,602.500,1024.811,1000.066,1018.175,1024.705,1031.487,1038.131,1043.584,1073.807,1120.297,0.001
22,572.500,1026.064,1000.585,1018.748,1026.369,1032.909,1039.937,1045.375,1064.584,1084.242,0.001
24,571.000,1025.973,994.932,1019.274,1025.986,1032.841,1039.534,1045.388,1072.421,1084.081,0.001
26,588.500,1025.106,1000.315,1017.796,1024.998,1031.429,1037.942,1043.566,1087.207,1130.363,0.001
28,599.000,1025.272,999.409,1017.831,1025.274,1031.563,1037.903,1042.411,1086.847,1119.788,0.001
30,576.500,1026.009,1000.264,1017.969,1024.197,1030.630,1039.466,1050.987,1106.076,1138.652,0.001
32,586.500,1025.138,1000.559,1018.230,1024.640,1030.639,1037.304,1043.413,1076.514,1111.298,0.001
34,588.500,1025.317,1000.250,1019.326,1025.926,1030.731,1036.268,1040.341,1079.425,1089.544,0.001
36,588.500,1025.297,1000.122,1018.804,1024.627,1030.897,1037.888,1044.121,1086.535,1112.935,0.001
38,299.500,1023.732,1000.422,1016.842,1023.662,1030.218,1037.185,1041.830,1078.763,1097.556,0.001
