time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,928.581,36.261,981.848,1034.580,1044.734,1052.389,1057.221,1070.017,1089.248,0.001
2,591.500,1042.257,1000.063,1035.576,1043.756,1050.462,1058.845,1067.798,1093.419,1104.892,0.001
4,582.000,1043.023,1000.252,1036.623,1044.491,1052.319,1062.206,1069.053,1095.516,1108.726,0.001
6,582.000,1042.554,986.534,1035.239,1042.840,1051.028,1063.377,1074.147,1121.229,1148.333,0.001
8,581.500,1042.984,999.415,1036.814,1045.481,1052.582,1059.509,1066.448,1102.039,1122.088,0.001
10,571.500,1043.361,999.402,1036.667,1044.584,1051.965,1061.095,1071.643,1109.988,1117.774,0.001
12,572.500,1043.563,985.192,1036.297,1044.720,1053.097,1063.686,1070.892,1120.760,1148.344,0.001
14,598.500,1041.955,1000.077,1035.752,1043.405,1050.444,1058.035,1067.229,1094.373,1109.509,0.001
16,569.000,1043.987,999.809,1036.990,1044.614,1052.689,1062.809,1069.849,1127.492,1146.421,0.001
18,602.000,1041.504,999.395,1034.330,1043.187,1051.383,1059.978,1068.711,1092.918,1110.794,0.001
20,610.500,1040.813,1000.252,1033.780,1042.200,1050.413,1057.808,1065.763,1098.605,1107.759,0.001
22,573.000,1043.393,999.482,1035.022,1043.421,1050.879,1065.026,1074.590,1129.460,1154.381,0.001
24,596.500,1041.581,985.560,1033.364,1043.174,1052.228,1060.720,1071.309,1100.341,1119.531,0.001
26,591.000,1042.434,1000.023,1034.834,1043.201,1051.113,1061.628,1072.018,1110.004,1141.819,0.001
28,551.000,1045.078,999.954,1037.679,1045.633,1053.615,1063.519,1073.973,1135.902,1167.155,0.001
30,571.500,1043.825,1000.306,1036.343,1043.887,1052.163,1060.146,1074.688,1148.261,1162.034,0.001
32,553.500,1045.277,999.812,1036.211,1046.753,1056.987,1065.670,1074.190,1119.325,1134.579,0.001
34,600.500,1041.704,999.438,1033.931,1042.701,1050.901,1061.344,1073.016,1102.638,1113.529,0.001
36,569.500,1043.520,999.544,1036.275,1044.028,1050.567,1059.003,1073.709,1141.431,1159.750,0.001
38,276.000,1043.307,1000.378,1036.255,1044.539,1053.387,1061.617,1068.991,1107.461,1123.228,0.001
