time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,930.594,50.786,960.429,1050.327,1061.733,1070.458,1076.067,1099.026,1125.791,0.001
2,566.000,1052.645,999.341,1045.009,1054.705,1063.586,1074.955,1084.615,1109.378,1119.276,0.001
4,585.500,1051.230,990.271,1043.415,1054.735,1063.565,1073.366,1082.453,1107.009,1119.628,0.001
6,559.500,1053.363,990.841,1045.223,1054.754,1065.187,1077.527,1095.742,1116.701,1137.336,0.001
8,556.500,1053.712,999.674,1046.385,1055.573,1064.450,1075.162,1094.241,1111.846,1128.674,0.001
10,531.000,1056.348,1000.053,1046.581,1056.890,1068.067,1084.123,1100.778,1151.793,1162.768,0.001
12,574.500,1052.277,990.764,1045.874,1054.813,1063.640,1074.609,1087.023,1100.029,1124.413,0.001
14,569.000,1051.964,999.786,1045.270,1054.482,1064.174,1072.907,1081.980,1107.009,1130.566,0.001
16,571.000,1052.532,999.856,1043.084,1054.799,1065.153,1077.651,1092.090,1128.899,1154.577,0.001
18,543.500,1055.450,999.465,1049.269,1058.618,1067.326,1078.592,1091.934,1110.956,1116.805,0.001
20,571.500,1052.230,999.862,1043.183,1054.461,1063.912,1074.040,1092.969,1137.566,1160.382,0.001
22,563.000,1053.180,999.706,1046.221,1055.829,1064.065,1075.094,1083.312,1115.362,1125.909,0.001
24,555.500,1053.881,999.481,1046.236,1056.477,1066.614,1081.844,1093.577,1110.401,1126.808,0.001
26,543.000,1055.105,1000.562,1045.761,1055.045,1063.840,1074.757,1092.927,1187.570,1204.278,0.001
28,538.000,1055.621,999.869,1049.131,1057.414,1065.404,1075.826,1087.220,1142.382,1156.960,0.001
30,522.000,1057.151,999.978,1044.748,1054.900,1066.148,1084.152,1127.610,1173.304,1189.296,0.001
32,579.000,1051.468,999.542,1045.431,1054.218,1062.460,1071.918,1087.380,1119.881,1136.736,0.001
34,589.500,1050.543,1000.239,1043.460,1052.484,1060.226,1072.306,1082.296,1114.638,1128.505,0.001
36,563.000,1053.090,999.517,1043.523,1053.772,1062.339,1070.292,1098.065,1163.534,1190.022,0.001
38,276.500,1050.968,1000.132,1041.484,1053.757,1062.582,1072.394,1086.589,1121.626,1130.052,0.001
