time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,932.191,19.007,999.347,1040.178,1051.394,1059.942,1064.850,1071.964,1086.432,0.001
2,577.000,1043.423,1000.238,1037.236,1045.324,1053.667,1062.157,1067.972,1099.863,1117.230,0.001
4,576.500,1043.036,999.853,1036.093,1045.319,1053.465,1061.911,1073.957,1092.375,1110.933,0.001
6,575.500,1043.209,989.006,1036.070,1044.907,1053.684,1063.951,1076.179,1094.605,1117.572,0.001
8,546.500,1045.698,999.186,1039.212,1046.578,1055.030,1062.705,1071.255,1109.426,1134.501,0.001
10,551.000,1045.336,999.980,1038.322,1046.358,1053.608,1063.910,1073.813,1100.683,1112.319,0.001
12,556.000,1044.634,990.972,1037.809,1045.416,1053.926,1064.509,1076.417,1101.467,1122.032,0.001
14,564.500,1044.253,1000.347,1038.787,1046.382,1053.791,1060.140,1067.228,1108.518,1121.258,0.001
16,554.000,1044.790,999.986,1036.598,1044.582,1053.849,1064.399,1080.699,1104.101,1122.252,0.001
18,569.000,1043.693,988.732,1035.759,1044.608,1053.073,1064.142,1074.104,1103.420,1113.919,0.001
20,571.000,1043.718,999.969,1037.279,1045.322,1053.580,1060.235,1066.039,1095.092,1104.964,0.001
22,587.000,1042.750,999.888,1035.199,1043.798,1052.560,1062.070,1074.253,1110.190,1126.222,0.001
24,581.000,1042.562,999.500,1035.349,1043.467,1053.005,1064.880,1076.757,1096.835,1107.346,0.001
26,565.000,1044.049,999.665,1036.413,1044.823,1053.980,1064.061,1074.722,1109.472,1121.162,0.001
28,555.000,1045.056,999.677,1037.470,1045.490,1052.830,1060.982,1076.437,1135.960,1150.265,0.001
30,533.500,1046.972,1000.019,1036.663,1046.832,1056.510,1068.187,1085.565,1127.582,1150.778,0.001
32,570.500,1043.779,999.796,1037.014,1044.123,1052.573,1062.877,1074.457,1102.442,1124.881,0.001
34,590.000,1042.135,1000.219,1035.298,1042.985,1050.753,1059.431,1069.621,1107.919,1119.673,0.001
36,558.000,1044.837,999.495,1035.031,1045.255,1054.873,1064.032,1085.436,1125.240,1149.025,0.001
38,268.000,1044.066,1000.071,1036.005,1045.760,1053.810,1064.021,1073.453,1110.019,1115.279,0.001
