time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,635.500,907.388,36.701,992.949,1009.300,1014.619,1018.840,1021.982,1029.544,1039.565,0.001
2,524.000,1011.407,991.156,1006.274,1011.077,1015.189,1018.947,1023.079,1033.736,1067.438,0.001
4,493.500,1012.063,996.547,1006.321,1011.801,1015.806,1020.132,1024.715,1035.937,1055.329,0.001
6,486.000,1012.286,993.300,1006.879,1011.941,1015.974,1020.479,1025.071,1035.492,1048.186,0.001
8,509.000,1011.616,992.045,1006.606,1010.910,1015.121,1018.869,1024.964,1035.786,1054.406,0.001
10,491.000,1011.835,986.090,1007.298,1011.371,1015.185,1019.022,1023.258,1040.806,1063.705,0.001
12,483.000,1012.473,1000.761,1007.481,1012.116,1015.907,1020.130,1024.582,1038.356,1053.749,0.001
14,513.500,1011.581,1000.407,1006.620,1011.093,1015.165,1019.234,1022.611,1035.038,1059.395,0.001
16,519.000,1011.406,999.014,1006.130,1011.238,1014.893,1018.552,1022.539,1034.263,1070.746,0.001
18,503.000,1011.850,1000.481,1006.462,1011.576,1015.332,1018.670,1022.308,1044.248,1072.666,0.001
20,509.000,1011.698,998.895,1006.976,1011.773,1015.481,1018.881,1022.119,1030.866,1061.049,0.001
22,491.000,1012.128,998.140,1007.054,1011.525,1015.415,1019.904,1024.572,1040.689,1075.163,0.001
24,501.000,1011.987,1000.354,1006.615,1011.563,1015.546,1019.859,1023.143,1035.470,1067.353,0.001
26,504.000,1011.715,1000.545,1006.440,1011.347,1015.282,1019.581,1023.546,1034.631,1053.135,0.001
28,479.000,1012.374,1000.423,1007.225,1011.979,1015.807,1020.221,1025.357,1036.357,1062.599,0.001
30,471.000,1012.591,1000.501,1007.291,1011.642,1015.537,1019.200,1025.260,1051.190,1094.188,0.001
32,483.500,1012.195,1000.432,1006.989,1011.646,1015.624,1020.355,1025.579,1044.881,1061.869,0.001
34,490.500,1012.167,1000.473,1006.920,1011.966,1015.814,1019.899,1025.162,1035.614,1059.600,0.001
36,505.000,1011.613,1000.254,1006.805,1011.151,1014.874,1018.901,1022.793,1034.413,1076.577,0.001
38,240.500,1011.662,1000.409,1006.902,1011.469,1015.374,1018.886,1022.449,1029.452,1055.754,0.001
