time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.000,925.650,13.622,984.818,1034.469,1044.246,1051.810,1055.924,1069.173,1086.689,0.001
2,623.000,1040.098,999.498,1033.612,1041.102,1049.007,1058.892,1068.484,1106.543,1118.213,0.001
4,631.500,1039.348,1000.286,1033.149,1040.475,1048.776,1057.152,1065.328,1082.732,1110.952,0.001
6,619.000,1040.411,999.130,1033.985,1041.221,1048.584,1056.613,1064.641,1121.485,1143.189,0.001
8,627.500,1039.884,999.629,1033.374,1041.866,1049.186,1058.244,1064.887,1088.756,1108.134,0.001
10,600.500,1041.589,1000.352,1033.911,1041.870,1050.181,1060.906,1071.303,1109.735,1134.099,0.001
12,630.000,1039.258,991.661,1032.123,1039.980,1048.126,1056.080,1063.575,1090.022,1101.296,0.001
14,615.000,1040.406,999.665,1034.815,1041.800,1048.562,1055.503,1063.864,1091.982,1101.980,0.001
16,629.000,1039.486,983.073,1032.154,1039.979,1047.990,1059.372,1075.978,1094.029,1111.254,0.001
18,646.000,1038.507,999.950,1032.162,1039.992,1047.849,1055.932,1065.620,1088.077,1094.686,0.001
20,613.000,1040.493,999.696,1033.302,1041.663,1049.762,1058.023,1068.816,1102.370,1122.786,0.001
22,631.500,1039.481,999.136,1031.246,1040.173,1048.318,1058.251,1067.974,1103.377,1119.059,0.001
24,619.500,1040.438,999.732,1034.473,1041.836,1048.915,1056.247,1062.417,1090.406,1115.035,0.001
26,640.500,1039.055,999.395,1032.382,1040.219,1047.503,1056.989,1064.272,1103.119,1118.827,0.001
28,628.500,1039.542,993.670,1031.781,1040.424,1047.035,1055.299,1069.318,1120.141,1171.438,0.001
30,602.500,1041.615,999.944,1032.504,1040.914,1049.426,1061.136,1077.800,1123.300,1173.108,0.001
32,614.500,1040.635,999.729,1033.447,1041.103,1048.479,1057.048,1064.309,1100.354,1112.431,0.001
34,633.500,1039.373,1000.447,1033.044,1039.879,1047.330,1055.585,1065.186,1097.682,1108.794,0.001
36,608.000,1041.258,1000.083,1032.830,1042.318,1050.153,1058.561,1069.881,1109.281,1131.928,0.001
38,295.500,1040.047,1000.418,1031.764,1041.869,1049.179,1060.717,1073.979,1103.067,1125.626,0.001
